0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.7455103,29.536446,23.077465,69.08615,97.84551,7.9827585,6.764236,-5.9614096,1.017956,0.08403731,0.013902587,0.9859594,0.08815612,0.9713775
1.3300402,-29.276413,9.0905905,101.13517,107.37823,9.879819,4.1232653,2.8446918,1.0391649,0.03312691,0.010643023,0.92778754,0.049474295,1.0455506
0.7045585,20.944878,7.5300336,31.664541,61.73615,6.3794804,-8.226371,-2.135288,0.9227907,0.004579577,0.068242036,0.9224264,0.05509645,0.9960061
2.7093444,25.286686,6.6746693,-0.11552725,26.729837,0.45343187,-1.7076358,-6.4606757,1.0730184,0.03651398,0.05680405,1.0902324,0.087532446,0.9716785
0.24281368,54.618893,75.79942,74.46838,116.50534,9.143735,-7.9796114,1.3209169,0.95845854,0.08775074,0.009926186,0.9238323,0.07040274,1.0192567
0.8967519,4.2137218,26.878748,33.3397,48.47084,3.2935917,-5.778345,4.5263214,0.9318687,0.093732186,0.08819217,0.92982745,0.0147608565,1.033778
1.3303164,18.312626,93.89293,-8.694905,94.69515,10.233953,-1.8746333,5.008265,0.94972104,0.016192604,0.068598,1.0993929,0.056775622,1.0244129
0.8068197,9.160371,15.374263,10.627044,20.013466,0.4771105,-2.040191,2.4888465,0.9043959,0.023340752,0.011332444,0.92246777,0.056800768,1.0770845
1.5427197,5.4517584,111.82537,111.76879,154.24739,6.4119267,8.8245535,-9.179135,1.0000805,0.0009106038,0.07213439,0.9780919,0.09056572,0.94197696
3.8400211,16.122805,42.256,16.377054,46.294037,-1.3637385,4.039037,-4.022577,1.0904455,0.048283655,0.009830937,1.0805454,0.03022218,0.9906329
2.6656392,107.55475,35.650917,91.366844,139.86449,8.837155,-5.2830296,-7.7987084,0.97441757,0.025110928,0.043286804,0.95496714,0.079037055,0.9794165
1.4615332,59.331516,18.090977,46.881077,87.960526,6.2700787,-3.292408,-8.56089,0.96042186,0.041925237,0.09295709,0.9861601,0.03778168,0.94631344
1.5435332,65.35119,13.677417,36.100937,72.652885,-2.9216237,5.744224,3.2646673,1.0172987,0.024762599,0.052497998,0.9110652,0.0010459118,1.0143375
1.0369607,19.924196,30.679007,32.07839,47.458122,0.7065921,-5.985048,5.142576,1.095313,0.09229079,0.05736054,1.018051,0.07072811,0.9896451
1.6866744,19.015453,103.53328,43.17175,107.50777,2.4705222,3.8906224,-10.589469,1.0206791,0.065541774,0.07213157,1.0537536,0.04979577,1.0614289
0.99377143,76.17398,22.032545,62.491955,99.42474,7.2240696,-0.2417561,-8.211308,1.0764645,0.004337711,0.059204586,0.9105929,0.07306359,0.96043587
1.1639888,62.149906,-14.40825,-23.978598,77.681816,4.2544985,2.7645788,8.275803,0.91208196,0.025809014,0.020260517,0.9811727,0.08415427,0.9802626
1.1466422,0.47282463,-17.902136,45.856785,73.916084,-4.608935,-9.396685,-3.9142792,1.0476018,0.0039146496,0.00042209792,0.9806625,0.08343432,1.0561628
0.8321665,-0.23447536,-17.237314,18.57756,128.85307,-10.444498,-8.178557,-8.046428,1.062265,0.09033762,0.019464195,1.0393802,0.002026426,1.0231661
2.145652,39.979095,85.6056,94.52806,135.52748,-1.4422665,-8.349583,7.4475245,0.97597617,0.05031508,0.046318274,0.93459606,0.0007264722,0.93856704
1.3724847,32.502197,114.368355,53.96825,130.91344,-5.077323,5.823114,-8.415897,0.9949641,0.023887688,0.031898625,0.93573564,0.07091241,0.9397738
0.071837574,53.291523,90.08849,43.14216,114.24715,8.863155,-7.551593,4.772006,0.9779843,0.07318096,0.0015197812,0.9827888,0.076229766,0.93751305
0.67175716,7.4474154,13.97526,-28.875443,61.631172,-4.8912005,-7.0597496,-5.1051536,1.0317996,0.092961505,0.0946528,0.94512546,0.058516543,0.9800133
2.2194664,-53.34354,17.061262,65.15074,98.85008,-6.8285003,-8.429344,-3.2459247,1.017972,0.09155958,0.007353333,0.9509619,0.0981196,0.90788263
0.012047317,91.18715,74.19228,-5.7214537,117.10682,-6.912289,8.695947,2.5567212,0.9431087,0.03784781,0.015912192,1.0987952,0.046014376,0.9428084
0.59205884,1.6392018,52.608883,-8.000421,60.56687,7.547985,0.5261281,5.1452994,0.92509323,0.066418916,0.018691976,0.9527635,0.07009438,1.0101502
2.6238136,63.34084,59.07887,45.805996,93.14392,9.008395,-7.7583723,-1.6305518,0.99476755,0.08270218,0.097679146,1.0822679,0.07180256,0.9337354
2.134539,36.485363,-12.367309,25.206295,69.680984,4.9951143,7.9310436,1.9229782,1.0460963,0.07236598,0.09283001,0.9148921,0.0006305116,1.0245768
1.9755605,70.971725,95.17789,23.150995,120.20562,0.6831785,-2.3196602,9.36304,0.9901832,0.020380814,0.08845264,0.9379215,0.030767182,0.95995337
0.71257704,4.4685435,7.0760446,11.783679,21.780752,-3.714958,-3.459981,2.4514782,0.9789826,0.09275432,0.06812485,1.0504223,0.018513292,0.9753204
1.9319463,-3.0910661,116.55636,88.95264,146.87514,7.668666,-6.790381,9.180999,0.91270113,0.013421183,0.03971868,1.0314784,0.026992258,1.0865662
1.9061426,8.738563,18.840614,21.33613,64.17087,9.461538,2.657105,-2.767377,0.98567945,0.0028429667,0.007409854,1.0320425,0.038734145,0.90539116
0.08483414,-35.049458,63.628075,-27.280743,101.522835,6.40144,6.755944,7.3680935,1.067427,0.09014926,0.09592449,0.9723398,0.047509864,0.9965496
5.6619153,110.095055,221.99707,93.14354,257.21536,7.899522,-4.779329,5.960696,1.0483606,0.074193835,0.083837345,0.91989595,0.053659488,0.96355957
3.420678,-2.535653,-44.09596,12.214213,55.14512,-2.901532,-5.4136615,-8.936878,0.9443648,0.017998163,0.002162327,0.9716053,0.029866548,0.9384866
5.290035,85.57795,18.970043,49.10228,107.86046,0.37015554,3.7743688,5.5469437,0.91736144,0.02706563,0.019957624,0.9256371,0.08187984,1.0903485
0.5308268,6.1069703,24.052856,86.71758,129.2132,9.314005,10.428735,-3.6096106,1.068451,0.09697806,0.03239231,1.0878305,0.01839677,0.98942715
2.0686054,26.643904,-38.041477,20.654762,95.84038,6.131873,5.8234954,8.89665,1.0273403,0.0015665138,0.05269376,1.064666,0.027132234,0.9646404
0.0009758345,15.468281,12.330065,74.421646,80.01246,3.773055,8.813139,-2.2439353,0.9145264,0.029020455,0.0365059,1.0747182,0.025507743,0.9909845
0.23923689,20.833855,43.202072,30.316174,54.90621,0.7990882,-5.0301127,6.426014,1.0083199,0.053827867,0.059874285,0.96650225,0.07692328,1.0928711
2.775402,-15.235643,34.055424,86.07528,91.774536,-7.379331,-7.8100905,2.6310143,0.94848657,0.053964783,0.069658175,0.9215861,0.029168922,0.9952064
2.0490887,-17.610956,26.621714,66.215935,77.06029,8.953435,-3.6738162,3.4641943,1.0990373,0.0046812748,0.07776058,0.90716124,0.04294271,1.0172496
2.2491267,15.52381,-31.379719,19.87763,41.744743,1.6168939,6.3306293,5.427212,1.095433,0.089656584,0.08415098,0.9818357,0.08463294,1.0618486
1.7564626,85.13042,59.957886,146.65549,173.5449,6.923514,10.271197,-8.248696,1.0369006,0.07018776,0.03051969,0.9693094,0.06986683,1.065309
1.4266427,9.068298,-5.91511,18.251337,38.68383,4.4570885,5.8545227,1.1969634,1.0722,0.062786,0.0688423,1.0638086,0.023577252,0.9134256
0.21775903,1.6379235,26.850035,18.390814,43.51282,7.982777,-1.77135,2.3557608,0.9429308,0.00827636,0.03595422,1.0837773,0.08155858,0.9046808
1.1866746,17.568758,3.069949,3.079294,27.42714,-0.4417772,1.9525745,5.9363017,0.9816746,0.039402943,0.09319806,1.0733416,0.031749744,1.0534002
1.7526338,41.796806,6.4652143,39.940594,84.0792,-4.630534,-9.461908,6.8861527,1.0218716,0.085452035,0.07439605,1.0909007,0.06468064,0.97085565
0.5807416,30.35789,56.515854,20.263697,125.556465,9.628258,-8.212261,8.703746,1.085055,0.0141524775,0.0019116711,0.9054613,0.022130406,1.097564
4.273132,57.194283,27.430962,80.27631,95.12604,5.4134436,-3.7197068,-3.226621,0.9239778,0.06899662,0.09908118,1.012693,0.053297296,0.99242586
1.8522826,15.493317,15.747888,23.169025,74.89765,8.14092,-8.170229,-0.5820618,0.9690402,0.011838233,0.00077251147,1.0431683,0.015298141,0.9610145
2.5704687,56.089703,14.948192,28.08313,70.29369,4.9360065,-7.1215534,-6.1224365,1.0614828,0.02419569,0.064163364,1.0714223,0.055652898,1.0050641
3.479351,73.7959,44.83497,60.44115,101.496826,5.530456,4.030773,-9.367211,1.0012771,0.040239654,0.090071425,1.0141026,0.02011235,0.93825966
4.372765,51.549553,1.2737651,22.330023,72.50388,-6.5787096,-1.508952,1.5392307,0.94993836,0.07792234,0.07666992,0.99677867,0.013660017,0.9405139
0.5921827,6.992209,-3.3562295,23.973635,33.600204,-3.9166381,-5.956257,0.26964092,0.9162167,0.044828765,0.044772293,1.0937247,0.0871929,0.9805964
0.42021748,1.7193772,-2.167956,2.926154,8.476147,1.8120673,3.1276226,1.2026134,0.94017655,0.09317096,0.019882344,1.0592289,0.06677646,1.0188308
4.405878,-13.142063,5.3607063,-2.020727,45.099564,8.325554,3.9339347,4.368325,0.98493916,0.08862109,0.040030666,0.9838451,0.07474838,1.0341094
0.6190484,7.8470745,7.9617076,52.20054,53.900665,-6.2567296,-3.5727248,1.4100266,0.94004506,0.062081505,0.010522667,0.9941485,0.06761672,0.95385
2.685132,27.370678,7.501829,2.051964,28.239094,1.5477494,-5.8037305,0.071441434,0.9213667,0.023581775,0.041594084,0.9672724,0.07484321,1.011243
2.4216204,78.9232,34.68648,84.59449,128.41382,10.975495,-4.238155,-7.1758914,1.0998576,0.0850931,0.081469096,1.0958558,0.012028819,1.0178041
0.31927356,28.218855,31.961319,-9.873003,56.52744,-3.6297636,0.25201988,-8.446954,0.94220215,0.049658135,0.062754735,1.0323176,0.06522933,1.0152413
2.7352166,16.360468,15.472609,-45.350132,75.237175,-6.1891575,-7.361374,-6.132893,0.9820092,0.04581883,0.053095758,0.9244642,0.0763648,1.0348611
0.6746513,26.708473,43.917244,44.422867,74.63468,-7.897944,-2.5102656,7.0345545,1.0265795,0.028758256,0.059962675,0.98774767,0.0792877,1.0351329
2.106083,15.41066,1.3691455,0.6497966,11.277627,-2.7161705,4.7756248,1.6613674,1.0552815,0.072635494,0.073096,1.0017407,0.0827543,1.0446484
0.49158707,7.463146,1.2173709,-0.3345594,8.141384,-0.036667455,1.8901569,2.2043636,0.9082431,0.055773016,0.017819095,1.0282998,0.09210986,1.0907993
2.2589257,18.372559,47.667027,-27.314438,114.635704,-9.665178,-2.9827232,-8.764793,1.0340154,0.072593756,0.078868315,0.9478761,0.012831446,0.9926276
1.3358977,78.26532,55.93395,77.516785,122.74455,3.3313606,7.523026,-9.553209,1.0581367,0.034423508,0.06734961,0.95662373,0.059930306,0.9862287
2.0340555,13.275158,5.1318173,8.744519,17.915375,-1.0518794,-2.7889159,0.12405822,0.93316674,0.079865746,0.021127954,1.0918095,0.059268925,1.0086905
3.5061789,40.687725,104.51401,-18.022554,117.58228,-7.402384,-0.1832772,-6.8742113,0.9183184,0.05483307,0.09266523,1.0670112,0.021169938,0.91606724
20.083403,1517.5979,477.42044,1618.9889,2223.3442,-8.335532,-1.0888747,-7.6569366,0.9508608,0.08648412,0.050764147,0.97421163,0.06282845,1.0645571
1.6189262,3.041068,-2.4209657,2.9130995,41.20804,3.1625645,8.037681,2.80559,0.9985228,0.07399519,0.0031781862,1.0216398,0.012894096,1.0589998
7.8035803,285.84122,28.115377,94.00575,315.1395,-0.8806362,-8.67528,-7.632194,0.90416455,0.056813605,0.08128461,0.98815364,0.0062490557,1.0147113
0.6202471,5.669408,5.6975784,-1.0399657,16.45232,0.081956886,-0.45584208,-5.7418494,1.0792919,0.056957204,0.06252973,0.9212655,0.09340797,0.9728987
0.40985444,14.201588,32.06656,43.897743,55.351013,8.062826,-1.2836478,-1.6232631,0.97925335,0.07406908,0.085549966,1.019473,0.08135304,0.9314446
0.010229235,19.768864,1.480343,45.214535,67.04792,-9.192157,4.765233,3.8626676,0.9327239,0.06440022,0.07790101,0.99771327,0.018937564,0.94969696
3.85568,42.683556,-28.4748,83.978615,161.68126,4.0543485,10.128573,8.962739,1.070213,0.049077425,0.07422703,1.0570925,0.081061766,1.0661993
2.0155995,27.439081,6.5401473,14.635314,52.086166,4.856794,-5.109584,-7.1711407,1.0388823,0.067188114,0.07508219,0.96853274,0.044615753,1.04465
4.19629,68.8007,126.75875,126.37376,176.43817,1.6468555,-11.330478,10.105222,1.0987935,0.0021037338,0.020228205,1.0989025,0.03694008,1.0843276
1.4179454,-6.2457514,-5.565628,38.4299,54.000492,-7.144593,-4.8921223,-2.0759673,0.9769679,0.07834995,0.0046834815,0.91097337,0.00911358,0.94519836
2.2148964,34.747047,43.00453,3.1689038,65.51209,-0.25918904,-0.8090975,-8.9968195,1.0108258,0.013872013,0.0763178,0.9532151,0.009844425,1.0612891
5.219546,81.77119,102.67396,7.733088,124.98741,-2.797318,0.5940805,-8.276643,1.0787824,0.050500132,0.0011693798,1.033451,0.009532107,0.90449333
0.42121977,17.01316,-0.6368824,11.872322,29.28897,3.9167917,-0.47406337,-5.7352934,0.99715614,0.013873925,0.008526904,0.91494924,0.056459166,0.92213523
0.37078974,5.858777,7.7212863,10.064468,18.024723,-4.4211893,3.3281076,-0.0020540336,0.9481413,0.031897515,0.05213116,1.0345548,0.02507292,0.9067444
2.806457,-18.559034,26.759315,77.016594,170.09435,-8.66452,-9.868006,-6.9740057,0.93210924,0.059033055,0.04944206,1.0375792,0.021272851,1.0155643
0.57617396,17.458397,24.443233,-12.546387,41.34103,-5.917813,1.0145252,-5.054089,1.0161053,0.08628128,0.014997598,0.97112024,0.07066282,1.0206257
4.008194,68.720375,118.1234,11.772678,138.87097,-8.943674,6.908197,2.0372338,0.9401599,0.0035188738,0.09631929,1.096268,0.021896955,0.9753203
0.24521306,-6.7262044,5.40625,3.7109988,34.016907,-5.205714,-2.2795167,-5.489942,1.0497382,0.08628209,0.016217409,0.9642634,0.054221634,1.0175784
0.15608661,26.301376,21.156921,18.355015,38.613396,-3.206327,6.242681,-2.601357,0.90166444,0.086741105,0.033369463,0.96659434,0.081650935,1.0870512
0.28992563,16.132381,-1.4717498,9.686779,41.23667,-3.855045,3.0641673,7.067796,0.92950326,0.046562716,0.03703116,0.91102123,0.04419853,0.9986432
1.7321943,10.585183,21.709377,23.990507,32.091545,4.409087,-2.720923,0.7082318,0.9102707,0.06898789,0.042231217,1.0518695,0.09162175,0.9387301
0.70167637,64.57228,36.594276,55.556885,92.837395,-7.4324584,-0.006737525,8.224136,1.0162517,0.021093078,0.07645952,0.975026,0.028844625,0.98528606
0.5363049,-1.8320955,13.251747,14.897564,20.964489,3.2541032,-2.62924,3.0550928,1.0379858,0.032364115,0.0876055,1.0887564,0.022855511,1.000578
1.9285581,98.86548,34.174107,36.697407,111.0988,-4.837928,8.593354,3.917556,0.94628817,0.09458831,0.013331609,1.0462996,0.038882762,0.98381186
4.062015,17.89644,-9.7876835,8.699185,70.46811,9.479734,2.929956,3.6741254,0.9517959,0.069317244,0.020941187,1.0621586,0.03872645,1.0125245
0.27649698,42.222736,25.072828,9.361161,86.43765,6.9006815,-9.934343,-4.7918673,0.9796562,0.086986676,0.03652027,1.0604687,0.008328248,1.0311236
1.7976602,57.674957,-3.9358099,-11.1129875,82.78913,-2.6324394,-4.7334585,-10.0947695,1.0232255,0.027083509,0.020416507,1.0937383,0.061322443,1.0211408
0.61794084,61.38167,15.62353,-36.62625,90.464806,3.0911236,7.5009665,7.9459486,1.0594165,0.06484557,0.08255167,1.0023706,0.06592942,1.0490443
1.5754819,101.74661,77.40285,43.62974,137.49973,-4.136565,10.23016,-7.89164,1.0092605,0.071513,0.052164555,1.0395817,0.0055459,1.02401
1.8064647,6.0860186,9.760422,33.008453,39.925148,5.7981935,-6.091724,0.7321404,1.043192,0.097179115,0.032013625,0.9020713,0.010767652,1.0262874
2.4711125,2.066165,9.595548,17.278805,26.89018,-4.422612,-2.6795816,0.0736227,1.0023447,0.07384419,0.010512767,1.077936,0.0063835266,1.0911627
1.3040737,37.10973,37.738182,-13.902072,68.34344,-6.977348,4.3405585,-6.932072,0.9472231,0.05820715,0.028581556,1.0207149,0.038193904,0.99604464
0.23130153,24.567848,30.403131,26.568895,71.49693,6.5116587,-8.377859,3.5506973,1.0658675,0.021751164,0.09484665,0.9762752,0.04868201,0.94841176
1.2567816,3.3425171,20.29381,-15.398656,62.210304,-2.010465,-5.773293,-8.607426,1.0301926,0.056669753,0.07763241,1.0475187,0.097928174,0.95725375
2.5320313,107.5145,79.265274,49.31908,136.69632,-7.5164385,3.7737508,9.913554,1.0881295,0.057437856,0.01526322,1.0392748,0.018538289,0.91222763
3.5749614,17.690083,8.004516,34.752533,46.96613,0.7619188,8.016833,-0.86602753,1.052498,0.035448138,0.0013829214,1.0146646,0.05595106,0.95391375
2.4260633,15.957375,44.144047,16.975761,66.631256,-8.726063,0.6620505,-0.31603476,1.0887513,0.09301512,0.021079944,0.979585,0.031752136,0.91071844
0.32055554,9.90065,55.900433,38.648987,74.98179,6.688972,3.9050634,-7.341118,0.96880805,0.022423662,0.062451568,1.0260017,0.0042560636,1.0069276
2.576873,23.990402,54.248703,24.485409,60.026196,-3.7268355,-2.792608,7.991458,0.997054,0.066907115,0.023876501,0.9888,0.01109917,0.92887926
3.5896347,9.244096,3.8882241,14.318243,14.014569,2.7122357,1.2730333,-1.8327526,1.041513,0.0522379,0.052410185,0.9401044,0.061758056,1.0379419
2.7508736,26.210068,27.850767,30.977528,45.447193,3.640731,3.932725,-6.12675,1.0641235,0.00071940076,0.08404037,0.95267516,0.030730609,0.9392269
2.1539505,71.18133,21.116415,53.473145,87.287,5.8946166,-0.9312114,-5.937225,1.0667113,0.09415568,0.014078858,0.9436086,0.007993773,1.0767289
0.85166335,-8.051692,12.56365,19.119059,50.08029,-8.163165,1.3917991,-4.373167,0.977746,0.097859055,0.03246297,0.90448636,0.04842314,0.9113386
0.30969077,18.023722,2.0290422,10.934443,25.039173,-3.2548516,2.566225,4.8773155,1.0814027,0.021975882,0.05935135,0.93532866,0.04258691,0.9845845
3.1477847,40.67637,84.35229,27.667814,93.7635,3.7340126,0.95060086,-6.8548646,1.051568,0.02521659,0.024882147,0.9815283,0.076123,1.076565
1.5857404,36.148724,42.187275,19.911552,56.362606,-7.022718,4.2891955,3.535708,0.9469083,0.05414772,0.049310017,1.0811049,0.096161135,1.0562515
7.5623875,172.36865,43.64387,139.83482,250.16771,3.7511122,7.7829113,4.8465624,0.93861157,0.0055815787,0.0074098147,1.0982301,0.0096862605,1.0871305
2.6139805,36.52234,38.172924,-9.983921,53.267845,3.931479,-0.8834449,5.100775,1.0468581,0.06286859,0.05933543,0.9429971,0.02806171,1.0528482
3.5918298,64.45167,62.973225,46.06607,98.71819,7.400521,-2.1873233,-7.387386,0.906985,0.05021084,0.01008661,0.929618,0.031222748,1.0797279
0.46750852,66.514366,45.125538,15.368653,90.79089,5.790157,-5.9583344,-7.581275,0.9257349,0.017325426,0.032528356,0.9939991,0.047098354,0.93679106
3.5809786,27.71026,10.867814,90.085655,98.04773,-1.7658707,8.700979,0.3543811,1.0738957,0.076732315,0.06737833,1.0682714,0.01966146,0.9118119
1.2284654,33.000294,46.675045,-3.594539,61.28656,-0.32479277,1.0370914,9.618849,0.9879683,0.09760002,0.0008538576,1.0798687,0.07735858,0.9548125
0.61269814,66.02089,30.231138,24.01794,78.22955,-2.4711237,8.549477,-3.1197493,0.96349734,0.00040949526,0.09350438,0.9011073,0.0093943095,1.0200434
2.08002,-36.428062,18.63201,-5.5354,64.58643,5.029878,8.5170765,3.3168337,0.9276872,0.034925442,0.07953904,0.94114107,0.07400435,0.9172766
1.8587807,-11.796504,51.01666,-12.894508,74.87083,9.5370245,3.301072,5.7241845,1.0070202,0.0028781155,0.0010851711,1.0987312,0.06474164,0.9089496
3.085695,51.4194,46.017406,52.17105,102.11267,5.1323075,-9.444874,-0.15497167,0.94125736,0.041484192,0.0135697825,1.0401821,6.759156e-05,0.93195736
2.7771502,105.21356,49.48221,66.296036,133.3921,6.921381,-6.609715,-7.18788,0.92612696,0.031397626,0.096772864,1.0190414,0.043310463,0.92225623
0.6536815,4.3465962,12.276493,5.7191625,14.221094,-0.52738106,0.87170714,-2.8742328,0.9769779,0.03975812,0.08436845,0.95499146,0.038129773,1.0453978
0.43436122,17.055616,7.135846,34.899845,52.293095,0.96127194,9.20303,-2.317257,0.9138441,0.047210783,0.04784021,0.9674823,0.05652508,1.0912669
1.6412482,5.643794,14.535593,0.30761445,50.154354,8.847583,2.1067104,0.94915634,0.95354575,0.005003144,0.05479009,1.0306631,0.0088086855,1.0286376
0.9651706,-2.7097676,85.28323,23.614388,86.20453,-5.0316763,2.1827393,-8.329149,0.90020806,0.0041493634,0.003007919,1.0018556,0.089588836,1.0219595
2.594438,8.8820715,94.34142,-19.170956,98.81654,-7.1174984,-0.9089657,-8.219849,0.97368366,0.044831138,0.07289431,1.020016,0.090251416,1.0188622
11.543193,452.34634,78.51446,141.82846,493.72815,9.752417,-0.22383277,-7.096954,0.9761266,0.09676733,0.053474534,0.9520385,0.054489076,1.0609272
0.24273513,5.2560825,-3.0752873,17.595263,63.148468,-5.794362,-8.996956,0.024574524,1.0338119,0.08865125,0.09792713,0.9708756,0.0030155522,1.0054374
1.0312192,97.492805,60.17418,47.074326,124.29487,8.116914,-7.059115,-8.000973,0.91802037,0.09914802,0.08162367,0.94629395,0.013468786,1.0226065
7.464932,65.904236,10.961819,119.472404,154.85985,9.661712,6.0155087,-0.1504509,0.92082024,0.06816127,0.05782148,1.0257894,0.06494912,1.0335855
2.6402862,38.063038,40.139774,61.11668,74.20874,2.282305,-7.2978473,3.5281115,0.9768887,0.07921941,0.050932948,1.0466996,0.064024985,1.0712092
5.877528,96.76112,-9.066232,30.409025,95.905556,-0.44872263,9.295593,4.1519837,0.992936,0.022597967,0.06621354,1.0613468,0.034645293,0.98495114
0.0971516,48.861443,33.813034,48.32246,81.87041,-7.8428617,-0.4858171,8.278321,1.0096792,0.08056308,0.074975744,1.01882,0.06282381,0.92016
0.38412893,-1.3696194,27.475777,111.546844,129.65279,-9.635494,-8.47622,1.8728473,1.0980409,0.0666925,0.02787364,0.94781095,0.021491796,0.9632984
1.2292379,46.110367,47.360046,31.9613,75.09444,4.6642404,-8.227671,4.665825,1.0635759,0.08052694,0.090543576,1.0160496,0.058284532,1.0192506
1.9086874,4.4192853,33.608746,15.368581,37.860737,4.129158,2.138667,-3.8728907,0.93524593,0.062433563,0.06833985,1.008806,0.06871183,1.044453
0.5903064,30.741062,59.38248,10.383143,97.2321,-8.04472,5.4031663,-7.883068,0.9747503,0.07394888,0.07976526,0.92396545,0.030978696,0.97820944
3.3105214,-6.8719316,-16.256725,20.439735,48.009705,-3.2888594,-7.187364,-5.6876235,0.9405616,0.0029220437,0.005464807,1.0272954,0.00783284,0.9827067
5.504763,80.021774,32.774696,23.722591,83.018936,1.8503693,-5.401015,-1.6102228,1.0517725,0.023404866,0.018352214,1.0417874,0.047632243,1.0745101
4.535266,92.65557,-37.44001,120.54629,147.4432,9.510368,9.351186,-5.955754,1.0832503,0.012002842,0.07789564,1.0828583,0.04669487,0.9384447
1.4751368,8.732808,3.3405936,4.3034296,15.095536,0.5686239,-4.325444,1.5630407,0.9066996,0.049251795,0.016778309,0.903092,0.0051867752,1.0973121
1.338963,-10.959323,15.652088,45.963867,51.9278,5.7546053,3.5663447,0.8422963,1.054226,0.08613487,0.04777689,0.9141667,0.01806947,0.9908465
0.5639518,-5.134536,5.806756,5.896141,20.303268,-4.8967447,0.74049234,-3.835972,1.0150256,0.093263015,0.077748224,1.0443416,0.049071416,0.9113965
0.019808182,17.641645,26.73731,29.145342,52.047405,0.11535353,-6.817509,6.186271,1.0184773,0.07406782,0.09774803,1.0960311,0.018479984,0.94158125
2.2984748,111.71711,59.119354,43.26596,136.05617,6.367891,-7.69933,-4.5171676,0.9344231,0.015336697,0.00093107345,0.97603554,0.028244773,1.0076276
2.8853662,103.649124,75.8732,110.43482,164.69861,-4.6555166,-7.987598,8.455246,1.0373069,0.04083221,0.059769098,0.9170912,0.022919334,0.99057674
