0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.035322886,3.581053,8.263525,35.43842,42.61892,-3.5926504,7.2866263,-1.3375714,0.94317985,0.010382296,0.06804456,0.96274674,0.03637812,1.0496665
2.9825919,21.123121,52.474354,66.93706,81.40849,-5.941611,6.3038697,-3.0695794,0.9978208,0.049202282,0.062367838,1.0401281,0.08577283,0.93709326
0.94514954,18.097456,-4.1704574,17.167572,31.335535,-0.6745589,4.8750873,3.9245644,1.0209079,0.06880783,0.09935768,0.9474042,0.027085865,1.0240123
0.6069538,-17.90487,9.27763,33.709538,44.33484,7.663845,1.9581949,3.221725,0.9123986,0.045701906,0.03137241,1.0696148,0.07392519,1.0912092
1.1395879,-3.3244958,-3.8735123,14.380839,15.345327,4.4309,2.2779958,0.99913144,0.99577254,0.00063002226,0.055433944,1.0129136,0.06737251,1.014447
2.2969296,29.114946,63.84025,6.8719544,68.980644,-2.382944,0.447754,-5.9731445,1.0500916,0.019528802,0.009649799,1.0345001,0.01155708,1.098669
2.2922862,20.59362,-17.72815,0.77063125,37.87603,5.6428432,4.547719,0.98510903,0.92711246,0.019887013,0.048060052,1.077435,0.05819085,0.9655676
1.8987464,29.928198,51.83631,76.66377,102.09359,7.3406725,5.48438,-4.6593504,0.96266335,0.07446748,0.056719113,0.91261053,0.094416775,0.9511381
8.744902,92.26014,98.73043,152.50963,211.14005,-4.228199,7.115168,5.683777,1.0815274,0.03646431,0.051647224,1.0456496,0.03832543,0.98654705
1.436197,32.096943,57.00895,15.921544,71.01568,-8.133443,3.3512754,4.3849173,0.92653507,0.08474043,0.018883457,0.9259238,0.09509745,0.95731765
0.66818064,22.387049,-13.111478,30.524448,53.050247,1.0563573,-7.724689,-4.3449836,0.9856771,0.050925482,0.010752469,0.9795755,0.062445663,0.9825571
3.5813339,50.775238,22.492577,71.03575,89.59877,-7.533316,-2.4194376,6.3826084,0.949719,0.018497791,0.026913129,1.002583,0.03717815,0.94278985
0.45570704,33.180946,18.775288,22.503395,49.84328,-5.803568,1.8053302,6.882267,1.0689312,0.09132297,0.06519943,0.9618239,0.04993507,1.0817479
0.099193685,35.288006,37.624897,-5.846439,53.053257,0.23379771,-1.4108269,-7.306183,1.0423795,0.024357583,0.08332894,0.9130163,0.050144367,0.9655619
0.01146453,26.995548,-28.710615,36.47839,64.383446,-2.565812,-8.11127,-4.5010066,1.0407308,0.04188911,0.066601165,1.0195994,0.04462461,0.9649123
1.6652853,59.746124,76.292244,33.079586,120.290504,-6.560306,9.027529,-8.710353,0.9773111,0.04522629,0.02863573,0.9199042,0.05546843,1.0485066
3.4851303,46.105053,35.871983,53.69805,80.00772,-6.802178,-1.137508,4.2136464,0.9452628,0.05418844,0.05919451,1.0642053,0.07635924,0.9345629
1.9293909,-9.765995,12.0439205,-0.9697251,47.57806,-4.7659097,-5.173843,-5.76611,1.036078,0.005972569,0.08500493,0.90688646,0.032822456,1.0530856
0.3724286,12.030549,47.63129,45.468483,72.29406,-4.3297133,6.9535475,-6.138952,0.93833345,0.057969432,0.04983235,0.9388591,0.034118783,1.0642681
1.6354613,67.36169,114.942184,144.35358,182.5764,-6.3548145,-8.137766,9.508016,0.97792286,0.073557094,0.09144483,0.91730833,0.0973467,1.0521425
0.8296944,33.402756,1.6894165,23.68536,59.70819,2.550056,9.364025,-4.2096567,1.06831,0.07013377,0.027178472,0.9381016,0.036308117,1.0887622
1.4649413,31.342665,69.966805,24.013824,121.24629,9.936945,-7.4109297,8.129409,0.96307945,0.0037019223,0.038621683,1.0570513,0.036609024,0.97666115
0.7093835,8.487055,7.7779365,-3.479839,19.252913,-1.316971,-1.9177831,-4.8331623,1.0760494,0.08578874,0.05270067,0.94202626,0.08152408,0.9616789
2.939753,92.649605,109.723495,82.7873,178.08804,5.9746046,-9.075088,9.142259,0.94258827,1.4243882e-05,0.015277581,1.0872523,0.059057806,0.92075056
0.91313833,-4.2552752,16.200764,0.083671294,23.03356,-4.969576,-2.2427928,-1.7695954,1.0293235,0.02614289,0.098320656,1.0715795,0.002615073,0.99999744
1.9171673,13.2838335,33.914246,5.584262,33.636166,-5.763979,1.7162361,3.5132773,1.0247003,0.07896434,0.09967944,1.0446591,0.09575306,0.94103044
0.6925986,0.88577026,1.3839822,2.201534,5.2816954,-1.5381863,2.9029856,-1.2344815,1.0359707,0.077904165,0.022733783,0.9277899,0.03178989,1.0354371
0.3225685,18.666513,30.679922,19.865795,40.780544,2.0431116,2.7198746,-5.99987,0.953267,0.08582428,0.017875098,0.9387702,0.05534341,1.0053277
0.6900956,27.85702,57.672096,26.203743,79.32576,8.232362,-0.9524593,-6.826308,0.9946643,0.098112985,0.0023821539,0.9366564,0.025333256,0.95910895
3.3198922,66.61019,36.3349,25.880514,79.952354,0.561461,-4.472622,2.777652,0.90364844,0.008870633,0.020649841,1.0427747,0.052231275,0.9506342
4.055588,-22.473845,38.03998,28.194817,45.35034,-8.485493,-1.5701857,-1.9962933,1.0082833,0.021140698,0.03614694,1.0899476,0.074421674,0.94598186
1.8720082,21.756168,37.863274,16.465647,52.69884,-2.465667,-1.8751934,7.652234,0.9063586,0.06295405,0.017721469,0.9107127,0.02091384,1.0538442
0.08485842,13.909214,-3.713105,3.445802,26.879148,1.4232988,6.421619,1.5873188,1.0029193,0.068720035,0.0679788,1.0765418,0.07088124,1.0706595
0.86046803,11.962297,50.732082,11.624917,55.022846,-7.7100616,1.5356696,1.7515208,1.0735662,0.032907642,0.046465944,0.92806536,0.036797687,0.90302724
1.9521497,-7.511721,7.2459908,18.457827,21.538626,3.868906,4.618781,-0.9317033,0.9725195,0.075054474,0.020019919,1.0114186,0.07133911,1.0084167
2.532816,-17.305754,-11.112575,41.40397,58.54225,5.5855365,6.659476,3.8392503,1.0342664,0.074790105,0.06271448,0.97929955,0.09845769,1.0482042
0.85634875,29.822569,47.7444,76.99104,90.986916,-4.3753204,-6.1543503,4.7870264,1.0399365,0.022956055,0.035268173,0.9633066,0.08580746,1.0205659
0.6074058,21.79593,55.108334,50.556232,83.73459,1.8375896,6.688346,-7.9471946,0.9425661,0.057070278,0.054833047,0.9282235,0.021750567,1.01249
1.1539782,34.323162,47.544678,4.780713,69.4948,-1.832362,1.7414387,-9.488591,0.9186582,0.067524746,0.09847639,1.0689807,0.06924188,1.037501
4.3281603,2.6956072,108.7541,12.059936,102.662094,-7.275866,-0.9592603,3.6978633,1.0579693,0.058235522,0.022294406,1.0962386,0.062258553,1.0525647
4.71792,195.26782,217.62323,162.70558,313.51553,6.8869185,-8.262366,2.6246893,1.0139623,0.010034552,0.08567431,1.0614758,0.050871283,0.95631033
2.1419837,3.6603572,27.197802,18.208218,42.116497,-3.8025436,4.389602,-5.8390756,1.03022,0.034665525,0.037540164,0.90382826,0.07719214,1.0107247
1.2224871,66.713776,37.62783,66.383255,113.80422,-9.761947,6.7090034,5.9968653,1.0449628,0.022706253,0.05574787,0.9538932,0.09593498,1.0022769
1.97633,61.92059,68.32023,32.28593,99.690605,9.101488,-5.122026,-3.8197236,1.0802231,0.032214865,0.056306817,1.0588148,0.006481718,0.95723474
0.22991477,8.878632,-0.6739423,-3.3617108,58.128628,-4.2861023,-0.4464904,-9.673885,0.9773918,0.0045141657,0.04763196,1.0636579,0.05684902,1.0054086
0.34008038,12.20895,23.10701,30.42842,80.5213,8.176049,5.4755545,-7.401292,0.9499144,0.04837176,0.052312527,0.910756,0.089606516,0.9220706
0.078713864,31.263485,42.815887,9.991554,53.90233,-1.1859666,2.5487413,-7.2175994,0.9093809,0.07415104,0.041020613,0.9432327,0.076941974,1.047852
1.8149549,52.454353,-7.6700716,26.734205,63.31214,-0.9000119,-10.02243,-0.7989721,1.0902395,0.0057149543,0.07379979,1.0170466,0.08104893,1.0017457
0.9316867,38.358334,-3.1050107,66.40905,79.69336,-4.963491,7.079419,3.2887254,0.9326737,0.016407795,0.016654236,0.94259185,0.0335812,0.93545747
1.985807,43.328133,9.7018385,66.03896,88.017586,9.038421,-2.3769574,-5.778195,1.0114998,0.019071188,0.006345904,1.0526621,0.091422044,0.93791807
1.9999,33.169163,-1.6316715,36.4766,64.8498,-3.6619716,8.049811,4.506905,0.92871666,0.038004454,0.054998137,0.91019464,0.014716755,1.0278443
1.801033,58.017227,82.149216,44.316853,125.87011,6.919731,-8.866059,7.0278306,0.97449523,0.0066715623,0.03440281,1.0062369,0.023715781,0.9114726
1.5282204,74.47649,70.58411,57.083538,112.07861,1.638773,-7.718684,7.4471564,0.9892813,0.02112606,0.08714164,1.023899,0.05293868,0.9652111
2.841428,-4.5420566,28.181343,40.931416,61.528263,1.9598422,4.5163717,2.9171805,1.0670532,0.041023843,0.019574342,0.91100174,0.09590386,0.9394284
1.8252586,87.50132,69.25539,66.9028,125.19029,9.0158615,-9.314778,-2.1604128,1.0500894,0.062980324,0.08846103,1.0278782,0.015253414,0.94497025
2.2098765,57.169018,47.848576,31.558458,86.149635,7.7685056,-7.802985,-1.9051582,0.93864703,0.039478518,0.09233026,1.0395133,0.035625774,0.9345906
0.12610494,0.8003829,41.46671,49.908566,69.331505,9.164989,-3.1025848,2.4401069,1.0451769,0.0598611,0.06670347,0.94234717,0.066055425,1.0797752
1.4818772,23.237148,6.5456023,16.758884,30.003061,1.5221084,5.108735,-3.8247411,1.0471759,0.03723243,0.031408582,1.0628549,0.05810321,0.9860649
2.2898648,70.01062,34.312252,30.611465,80.66501,-5.2670126,2.663687,8.721381,1.0208967,0.09146792,0.04011324,0.91210526,0.09856652,0.98163515
2.5895538,40.81386,29.451565,41.61885,67.73213,-7.244279,-0.04216679,7.176115,1.0445457,0.09076655,0.05226126,0.939585,0.0903087,1.01673
1.6870029,151.12358,178.9707,22.658905,219.31761,-10.961141,10.223811,-7.7417502,1.0685922,0.07751056,0.032544903,1.091957,0.08838395,1.0577167
2.2402904,51.3953,-14.473344,-34.271255,84.20005,-7.1277657,-4.3075247,-6.0821958,0.9030655,0.0067443433,0.07805306,0.97553355,0.033995815,1.0858597
1.5917697,-14.502411,61.4966,17.229076,78.551834,8.552298,1.4511484,5.6035533,0.97832495,0.07169758,0.087721,1.0551411,0.056179352,1.0887607
1.3530008,7.3403845,11.6515045,-2.958992,54.6505,2.5181816,1.082139,9.96922,1.0307974,0.031005591,0.09486528,1.0816875,0.099881254,0.97177476
1.662455,74.0187,81.95137,-1.6981096,107.57023,5.9754567,-6.6111083,-6.451492,1.0739573,0.05898363,0.034836665,1.0965782,0.052417528,0.9389408
2.4690204,57.204933,89.95021,-74.647865,139.13634,2.5257497,-9.485961,-10.293605,1.0863278,0.019826131,0.0007070264,1.0384344,0.06195484,0.9746837
1.6543423,15.156181,1.0536324,8.023913,20.523468,1.6551801,-3.021225,-3.0085952,0.9300548,0.02240602,0.076115005,0.971726,0.043662116,0.9957359
2.6775413,36.94071,10.493331,27.846403,46.643486,-4.1377087,-0.84503543,6.3028197,1.0174854,0.038013484,0.04402059,0.9967555,0.0539138,0.9041859
1.4678271,16.554163,8.873059,24.554695,35.552475,1.8618,6.6916356,-4.1068416,0.9635472,0.028370565,0.08641137,0.96730655,0.04750077,1.0089538
0.8550852,57.112484,-21.116499,-25.833656,140.38673,-8.12385,-9.397849,-8.928825,0.908874,0.08345609,0.013175852,0.960403,0.024131985,1.0949247
0.58548063,2.0742204,7.427039,6.0101595,10.508879,-3.8129637,1.0020149,0.012619724,0.9315451,0.03088428,0.06502596,0.98197126,0.0278351,0.9468542
4.740482,53.23893,64.44391,-3.4200747,102.930336,0.050717846,5.351897,8.373994,0.9638803,0.08056264,0.021082101,0.94398725,0.05870175,1.0046768
2.4103565,55.629314,39.489754,22.944914,76.77659,5.8798103,-8.659179,-0.030007195,1.0526756,0.08972571,0.09643751,1.0487167,0.086646564,0.9458367
0.1155962,-2.7283096,38.146465,-9.789381,69.91212,6.33518,2.7370186,7.962976,1.0253575,0.038844027,0.08649173,0.96099585,0.039134596,1.0795003
0.9075448,-7.2653017,12.004552,6.166114,20.061186,4.6673155,-0.07686368,3.949902,0.9418212,0.089654915,0.07630232,1.0981816,0.02010551,0.9757422
2.830196,-1.213915,49.566696,-20.511383,60.743454,3.1647618,3.292967,8.236216,1.0707986,0.026760485,0.07811841,0.9199441,0.024974898,0.91176504
1.2334208,14.74201,42.365692,24.116175,49.93902,-2.9119844,2.7064779,-4.7839494,0.9547819,0.03623555,0.008056153,0.992433,0.06677052,0.92292404
2.3045857,33.99767,55.255737,63.9082,101.84682,0.7310581,-9.714971,8.536109,1.0646458,0.055477764,0.03500808,0.98460716,0.08685597,0.972533
1.1449699,-4.120973,71.33355,56.510216,135.50232,-9.430819,-8.10792,9.415254,1.0463879,0.07728687,0.09614543,1.0441474,0.02279386,0.9341974
5.957223,54.003403,17.91179,95.34894,100.659996,-6.9156513,9.413265,2.283761,0.92176366,0.015760155,0.07470995,1.040502,0.005636787,1.062667
0.43132836,120.90116,56.68231,97.83842,166.98718,10.112493,-5.3723364,-9.407034,0.9586414,0.0052805874,0.04873568,1.0649859,0.07224869,1.0220205
1.2337753,21.076881,56.70215,23.558031,69.83831,1.6069778,-4.2604804,8.996459,1.0584483,0.039006267,0.028869769,0.92635,0.06684239,0.96363777
1.5289186,-21.674324,53.154926,37.115032,78.55674,6.8984933,6.606355,-3.9847088,0.95564556,0.015094753,0.024397613,0.9568244,0.06682056,0.9577703
3.5835247,82.65635,-28.755339,46.067123,116.97396,4.5422707,8.706476,3.5361717,0.99448484,0.056170896,0.08302865,0.96021175,0.06736088,0.9607779
2.3262615,-6.795619,6.1510034,38.668743,45.764748,5.614616,1.1997014,2.297241,0.95581776,0.043073934,0.07708169,0.9668181,0.017272448,0.93889534
2.0169764,69.10415,42.385685,-38.044254,114.833015,8.000384,-0.68406487,8.891068,0.90591097,0.028237903,0.010813734,0.962104,0.037573602,0.91696423
0.840255,9.329439,3.5284455,-0.05181157,17.095495,1.2180729,0.672808,4.8057117,0.9427905,0.022273317,0.079387605,1.0300999,0.0327407,0.9308366
2.0058963,35.421516,22.492287,52.77372,74.47262,-8.437222,0.0037141868,5.205083,1.0299674,0.012724125,0.027309898,1.092286,0.015723296,0.9319279
1.3163471,57.021908,36.423153,52.502552,109.162094,-9.275284,9.564479,3.004831,1.0424948,0.07830431,0.013856011,1.0031825,0.080610566,1.0476
1.173002,4.185495,40.180073,20.172956,45.992325,-5.5318103,-2.3352118,5.6257415,1.0627661,0.054066475,0.080157496,1.0347178,0.074611224,1.0165846
0.11189032,-23.579403,-33.684467,122.41305,151.0942,-9.479037,-9.596923,-4.425362,1.0963551,0.097055726,0.062351957,0.964612,0.0027618255,0.97926927
2.9610615,58.264843,47.883217,35.86795,87.00207,-2.7210836,8.472092,-4.798879,0.95158994,0.025953963,0.055988293,0.90011823,0.038839806,1.0619178
1.3855277,52.55566,-17.71858,25.383541,62.607025,3.6618433,-4.8221703,-8.301824,0.96476954,0.055359688,0.06912686,1.0552231,0.032988034,0.9261339
1.3468012,20.460823,5.850405,13.385905,26.237175,0.6362813,4.035276,-2.5780292,0.9025496,0.051013283,0.00046960576,1.0080689,0.048589807,1.0195762
3.244613,31.244757,24.973751,-29.73465,59.756126,6.6865497,-2.3314965,8.228528,1.0794784,0.059937432,0.0645393,0.9946771,0.083688706,1.0038218
2.3946009,47.02482,62.82509,-26.278734,96.70722,-7.064402,0.8577389,-9.942136,1.0691087,0.013176175,0.03829722,1.0524017,0.0050865626,0.94066775
0.40096515,0.41852027,1.2213941,0.11216493,0.84623057,-1.3623575,1.0839199,-0.005376722,1.0323849,0.089998014,0.03319855,1.0527577,0.08518221,1.079507
1.3564916,26.235592,43.25529,58.88047,78.98758,-9.620381,1.3976719,2.9662519,1.0268828,0.031255625,0.02729997,1.093238,0.02134183,0.95571214
0.32431462,25.975882,-24.333323,20.005053,64.07442,-1.4826304,-7.2063236,-7.026364,1.0672145,0.08720543,0.08009475,1.071091,0.09016239,1.0527084
0.9528936,29.41336,63.27936,39.728924,87.833984,4.922293,-7.021288,7.498775,1.0203987,0.04121102,0.05953158,0.9281174,0.063167736,1.0002822
1.5295608,38.685165,8.254668,-16.945164,46.654415,3.1032116,-1.2028413,7.6570096,0.994792,0.08416351,0.07794309,0.9856392,0.06965601,1.0619247
0.093274966,77.093765,111.61745,66.01085,159.52571,10.315869,-10.485571,5.6642485,1.0915838,0.025768047,0.03351963,1.0612792,0.084068984,1.0137852
0.9369918,7.8198056,45.76405,39.02654,74.60046,4.806807,6.321656,-8.199673,1.0675032,0.02204976,0.051908016,0.92105573,0.09085429,0.91079414
2.6559312,14.294012,35.342793,38.568424,60.38432,-3.3646886,7.972585,-5.3213224,1.0337472,0.008716178,0.057400424,1.0799282,0.0119846165,0.94806427
1.899148,66.00374,83.8457,25.56685,137.14175,-8.3782835,8.885908,-7.730292,1.013215,0.007836758,0.076608695,0.90090466,0.04527209,0.9276873
1.2498727,37.33458,65.5034,33.318176,101.47006,-4.675237,8.031533,-10.12057,1.0869995,0.041661233,0.019474752,0.96211874,0.08397328,1.0490737
0.888517,36.08565,34.06238,29.943047,60.235023,-1.9659256,-4.989252,8.104054,1.0747119,0.038401768,0.0036190876,0.96288574,0.07848444,1.0523047
2.403794,60.779694,40.540836,35.83255,107.512535,7.478954,-6.1122212,-8.7069235,0.931848,0.06861253,0.026283564,1.0304135,0.024091357,1.0895703
0.82975537,19.023636,5.4408984,9.577836,22.05645,-1.1651456,4.6524477,1.0800554,0.98201746,0.08867162,0.071106486,0.9801418,0.022959638,1.0629923
12.08948,-17.887548,9.896839,5.523332,-20.002758,8.686219,-8.116644,-4.852089,0.9800238,0.08195251,0.045317303,1.0860183,0.034277484,1.0857143
0.835583,64.24263,29.561726,38.99876,96.4754,-6.950968,5.681428,8.447953,1.0371727,0.074843936,0.028876659,1.0082494,0.027458698,0.9457053
1.1097808,31.36771,54.781372,39.26994,97.83161,-8.323616,8.104272,-4.858423,1.0225114,0.015543588,0.04919748,1.0356029,0.005728179,0.9455008
3.666624,90.52813,42.05856,43.215885,97.77038,-4.087449,-0.99186474,9.537138,1.0938026,0.09375759,0.016843073,0.98124266,0.08334524,1.0296888
3.4213305,14.998914,23.657402,-5.706883,54.958572,-0.29059923,7.4297056,4.1149654,1.005721,0.025947263,0.093113005,0.9241405,0.040280484,1.08311
1.3932911,-60.62732,29.374659,36.389156,141.12991,-9.593735,-10.081238,-7.0022774,1.0548031,0.031470206,0.09855302,0.99464786,0.034266382,1.0102823
5.992819,56.071808,-9.167939,78.87914,80.28247,-5.873957,-8.1419115,8.554799,1.0339415,0.05476771,0.0203221,0.9335227,0.0032171863,0.9921861
2.4451466,-13.882928,34.785595,-19.820316,86.079414,-5.5298877,-8.729375,-4.3659253,0.98314345,0.017651679,0.09171267,0.9778898,0.030669004,0.9754596
0.40215075,3.761157,25.196503,22.546774,40.51693,0.3766203,-5.347852,5.7825203,0.9586087,0.026937844,0.063070744,0.9692487,0.045331623,1.081103
2.1422741,23.928091,53.011703,31.788754,65.12212,-6.539959,5.495597,-4.2530484,1.0064415,0.0059326063,0.029002158,1.0820565,0.031038612,1.0506475
3.5034032,64.642944,17.51037,30.136797,78.63686,-2.4692292,-6.961245,2.490825,0.9851407,0.0275559,0.054835215,0.987616,0.0489982,0.9346528
2.5493577,16.630154,-0.41867238,-6.980981,41.376804,-3.8684802,-4.977009,-5.4132423,1.0546056,0.064763285,0.023272956,1.0427511,0.09789015,0.980217
0.72224987,-2.2330596,62.855522,7.4611335,76.20309,7.8028517,-0.5785314,7.473296,0.9114049,0.052584127,0.07269436,1.07644,0.08105763,0.9750581
1.4683698,11.615343,44.714138,21.291521,48.23326,2.8142245,1.7715374,-4.9392557,0.99098426,0.06443281,0.044729922,0.97504425,0.093708806,0.96521765
1.2266861,117.74311,-59.57777,-60.150284,173.71873,9.126128,8.486426,8.597303,0.94949645,0.0424846,0.008551294,0.96757597,0.08200474,0.9476554
0.04548849,-4.853483,22.911009,19.413233,41.11129,7.8484225,0.35535428,1.5443056,1.0173196,0.0378024,0.035569146,0.9961945,0.08667711,0.91055447
0.2017614,46.76141,-14.693977,2.9626474,52.685013,-2.2832062,-7.6503234,-2.9644616,1.089496,0.0003825253,0.016716743,0.9146901,0.0730486,0.9228789
0.5039204,21.672356,28.776499,14.6930685,57.112125,-0.3770789,-4.2205873,8.926625,0.98304754,0.09037389,0.017931087,1.0098511,0.027085515,1.0451107
1.720177,38.626007,27.939068,15.37168,60.17978,-6.04718,8.133612,0.39548585,1.042391,0.036480922,0.06441534,0.9567962,0.030507559,0.9927765
0.20621881,17.920639,17.15559,14.603083,39.160652,6.2961164,-4.9204273,-1.6870389,0.96894634,0.06174011,0.096420005,0.9098557,0.045080215,0.90661013
2.3857663,54.69381,-32.524185,39.401234,79.38624,-2.4070444,-9.119079,-3.2384942,0.972488,0.06826431,0.043872666,0.9628574,0.09896748,0.93539447
1.4562086,-0.85563046,12.812825,-7.9105453,26.048931,0.9087927,2.3744261,6.819542,1.0794847,0.07740756,0.03946928,0.9309299,0.066759355,1.0437753
2.693329,102.16993,35.66566,30.607449,106.66269,0.19293302,-7.838988,7.947185,1.0686702,0.022593599,0.007840467,0.97604287,0.09575775,0.9665674
