L1 Norm,Linf Norm
1.4003162620544434,123.76809565124512
1.390146126937866,121.25719857533772
1.4245571954727172,130.73025641174317
1.42856569480896,131.76482267506918
1.401662882232666,124.32782729288736
1.425910408782959,130.7662261118571
1.4317591940561931,132.38600570526123
1.4216635657628378,129.5805099609375
1.4114345228830971,126.6800627339681
1.3972546016057332,122.58848744099934
1.4124541325887043,126.6450347559611
1.4273302317937215,130.60393696594238
1.4314427672068275,131.7285701751709
1.4259777784347534,130.14943846537273
1.4703826821009318,142.954310450236
1.4685216073989869,142.51527143809
1.428893436050415,131.06433376668295
1.4376692870457968,133.55257343800864
1.4404383680343629,134.25601467641195
1.4427678645451865,134.86215396982828
1.4093494853337605,125.51510208892822
1.4136536575953165,126.63393709462484
1.400748974164327,123.00340733337404
1.4100570491790771,125.54621521199545
1.4054842344284058,124.25511028442382
1.4156685083389282,126.96930497538249
1.4261359413146972,129.70292064056397
1.4239889015197753,129.10245888621012
1.418053334681193,127.53662655385337
1.431721527544657,131.2221013361613
1.4244832797368367,129.32518391571045
1.4366181468963624,132.58641882222494
1.4286610985438029,130.4331262802124
1.4298336820602418,130.8400558222453
1.4214442733128865,128.60364702301027
1.451105684153239,136.55411942036946
1.4618184775034586,139.43788859914144
1.4556001263300578,137.7513222076416
1.4431095209757487,134.5008493794759
1.423919259325663,129.20937670237225
1.4355792701085408,132.3987805557251
1.444261069615682,134.73180807088215
1.4530368449529012,137.01717340799968
1.4904816899617512,146.92839453938802
1.4937890664418538,147.80561724853516
1.502261407470703,150.15647039693198
1.502046785736084,150.07702819417318
1.5149056440353394,153.55954742533365
1.490010765838623,146.53659444783528
1.5054150213241575,150.72669854838054
1.5015233668645225,149.68470187072754
1.5169616490046185,153.81342959289552
1.507367475382487,151.22382861836752
1.5126640956878663,152.79587984110515
1.5183963176727295,154.3351226155599
1.5081264568328858,151.5169508219401
1.493681624539693,147.51764208984375
1.505221542994181,150.57274752400716
1.5016403767267863,149.55094379882811
1.5042028439203898,150.22321592915853
1.492903891881307,147.09425317789714
1.4862124373118082,145.20283578186036
1.4847911396662394,144.78239284057616
1.49872896194458,148.6883618133545
1.4888435967127482,145.89529084981282
1.4982266691207886,148.26253226623535
1.522903193728129,154.93274592793782
1.518396211751302,153.70447741292318
1.520450056966146,154.17733645324708
1.497010313542684,147.47875545654296
1.5154763968785605,152.4809228963216
1.5232845124562582,154.49864280395508
1.5433985158920287,160.13747690938314
1.5506590986251831,162.1497462544759
1.569179605547587,167.2893575703939
1.562853035036723,165.51041634419758
1.5661209915796916,166.3582794301351
1.5674760878880818,166.69750070699055
1.5741961441675822,168.558873735555
1.5801433860778809,170.25624282836915
1.578788419977824,169.86061277160644
1.569080446688334,167.15773438212076
1.5513825134913126,162.3395307108561
1.553963793627421,163.00347710062664
1.5581112089792888,164.12142753804525
1.5464302923838298,160.87956075439453
1.5433912943522134,159.99086303507488
1.5610111161549889,164.60068347066243
1.572379838498433,167.63262944844564
1.5689727521896362,166.6404204193115
1.5968095017115276,174.2627754374186
1.6105053431828815,178.13116965433755
1.594254512087504,173.65559453735352
1.594220173708598,173.62063632202148
1.5950444860458377,173.80615747680665
1.5991191410064698,174.8063583129883
1.618259490521749,180.1677597381592
1.6233243923187255,181.5483560740153
1.6221162979761758,181.20195387878417
1.613248793411255,178.65018705037434
1.6077698771794635,177.06124136250813
1.6134008018493653,178.55510153096515
1.632428626314799,183.88111118367516
1.640793829981486,186.17896604817707
1.670037220064799,194.1751612548828
1.6858441042582195,198.72322952575684
1.6828676065444943,197.8224794362386
1.6804511958440145,197.07736893310548
1.6801636593500773,196.97371625467937
1.6786792315165202,196.50934179382324
1.6796577938079833,196.76121913553877
1.6650039949417117,192.47727655639648
1.6686071804046632,193.45383405151367
1.679947355333964,196.69122862854005
1.6875086453755697,198.71979029541012
1.6788861371358237,196.1780728342692
1.6875157368977864,198.5848147501628
1.6874436583836874,198.5254086578369
1.6939861838022867,200.3073864420573
1.6837721258163452,197.29284732666017
1.6764109828313192,195.19011469421383
1.69099270585378,199.35515065307615
1.6763065624872844,195.0949855682373
1.6725004791895548,193.93964200846355
1.6639115726470948,191.43640691630048
1.6615543677012126,190.74845664367675
1.6599332822799682,190.2804361948649
1.6684209361394249,192.51857522176107
1.6680400171279908,192.41008604431156
1.648426206970215,187.14550587565105
1.6378812520345052,184.22447009887696
1.6486098543802896,187.17672114562987
1.6556282536824545,188.99948182474773
1.653665288543701,188.3891845926921
1.6660188066482544,191.84604236246744
1.668939647547404,192.6395349110921
1.6700313539505005,192.90459666137696
1.6756234212239582,194.4111479451497
1.6808409697214763,195.7867502237956
1.6825408474604289,196.21650908711752
1.681546283531189,195.89690762430823
1.6839421881993613,196.4886754048665
1.6844347613016764,196.64183934936523
1.6977574667612712,200.26333795166016
1.7106842751185098,203.82760754801436
1.703761572901408,201.75606220092772
1.7021251511891682,201.23113336486816
1.7128120502471924,204.20869301757813
1.7188112304051717,205.8748805206299
1.714438063685099,204.5661461842855
1.7111885370254516,203.58064473368327
1.7238377405166625,207.1256750172933
1.7438937605539957,212.7437441660563
1.736259932200114,210.5684446553548
1.7351572181065875,210.2251883972168
1.7504606572469077,214.4879231628418
1.7395166765848795,211.29704676208496
1.7334984027862548,209.54257035013836
1.7379918352127075,210.7087425272624
1.750720967165629,214.2532791249593
1.767419263013204,218.9343575398763
1.7637579252243043,217.87887422790527
1.750064233271281,214.0098103902181
1.746146788597107,212.9018013081869
1.737947669665019,210.56592555440267
1.732446660232544,208.9797918629964
1.736197332572937,209.9886539255778
1.7205714029312134,205.5308079610189
1.7324362266540527,208.95447741800945
1.7354476432800292,209.7718440673828
1.7431731169382731,211.9020120941162
1.7447161420822144,212.2915808614095
1.7392223313649495,210.76171753438317
1.7373608112970989,210.19498488260905
1.7372868942260742,210.11755618896484
1.7463535217285155,212.6676592122396
1.7539755311965943,214.7738285725912
1.7631141281763714,217.32071864420573
1.7637478392918904,217.45168017781572
1.764738047027588,217.7264514984131
1.772915853182475,219.9046785949707
1.7797935855229696,221.7924657836914
1.778758945274353,221.4454816660563
1.7631894782384236,216.95863902791345
1.7591173767089845,215.74612840372723
1.7626581261316936,216.6931518107096
1.7592724177678427,215.6971532775879
1.76322234954834,216.76418102722167
1.7605867664337158,215.9869111623128
1.7733701197942098,219.5034998046875
1.7728047618865967,219.3211921325684
1.77287350285848,219.29505927225748
1.7650374689102173,217.1152183939616
1.7635030455907186,216.67337331848145
1.768791463279724,218.1125355489095
1.7881357347488402,223.51617479553224
1.7977974183400471,226.119673916626
1.8010861042022706,226.99996128641763
1.8011047900517785,226.9626683980306
1.8029609184265136,227.4659641530355
1.7873757396697998,223.05469996541345
1.79476022160848,225.0591511993408
1.803633890660604,227.54160412597656
1.7894917174021403,223.56091407674157
1.7875907539367677,223.00656643880208
1.7953351884206137,225.16770419108076
1.7897011411031087,223.53542785542805
1.7843793769200642,222.0547968963623
1.7944250390370686,224.70017723897297
1.810708760261536,229.2079139892578
1.8064772523880004,227.95576743977864
1.816482519594828,230.6412478922526
1.8197168723424275,231.5120679758708
1.821728771018982,232.03712793477376
1.8183456945419312,231.0200770517985
1.8221190802892049,232.0260128428141
1.8291522009531656,234.03238762715657
1.8243144145329795,232.8075389567057
1.8159420941670736,230.4352538004557
1.811478521283468,229.1921653889974
1.8139261183420816,229.82911219177245
1.805356536801656,227.4263490946452
1.7835754608154295,221.3245064280192
1.779959517288208,220.295095606486
1.7880617696126302,222.50491628723145
1.789651781908671,222.90176445007324
1.7840669965108236,221.3339035756429
1.7797199619293214,220.05967944335936
1.785291465504964,221.52575425720212
1.7855006611506143,221.55446022644043
1.7894119124094643,222.5813936798096
1.79405900293986,223.81605144551597
1.8012413815816244,225.77306255289716
1.8170949969609576,230.1521013763428
1.8015673502604168,225.8231046488444
1.805865142250061,226.95732012939453
1.8117397202173868,228.56187999267576
1.815596034749349,229.60358206685385
1.8167388523101808,229.8802466288249
1.824293446413676,231.9069250020345
1.8299391418457032,233.4501189117432
1.8404865087509157,236.3340781717936
1.8277150555292765,232.701856459554
1.8211153018315636,230.84469125976565
1.825053797149658,231.84178670654296
1.820312978744507,230.5304030731201
1.818590606244405,229.9935878245036
1.8099590131123864,227.6388658721924
1.814163837560018,228.77562175191244
1.8068772440592449,226.68643402811685
1.8093665115992228,227.3524197692871
1.8031977379481,225.6863829996745
1.8175137296040853,229.6508838124593
1.8207056278864544,230.4970023569743
1.8284098304112752,232.58664574991863
1.8262273373285929,231.90050220133463
1.8320746284484863,233.425937012736
1.834997236696879,234.19832252807615
1.8340419540405275,233.89415982666011
1.8415031011581424,235.9772898203532
1.844520693651835,236.7925011779785
1.8485178690592448,237.89428934936524
1.8452712854385376,237.01006143798827
1.830115407625834,232.79861309305824
1.828482008043925,232.32085669657388
1.844808979733785,236.7411053120931
1.85166631120046,238.56819432576495
1.8541066493352252,239.1958400115967
1.855821529579163,239.66653101704915
1.8648365028381348,242.1719192525228
1.8783241367975871,245.9376837443034
1.893543343734741,250.1413508005778
1.8878848669687909,248.42741924235025
1.8932071966171264,249.88472114054363
1.8787993089675905,245.8853063730876
1.8753210386276244,244.92679399210613
1.8790553281148277,245.93437103678383
1.8816107895533245,246.60185657246907
1.8820613399505612,246.68914093322755
1.879130643526713,245.84543092549643
1.88109287331899,246.36480055135087
1.8842876239140829,247.2241191212972
1.89006129398346,248.79515064086917
1.893556892522176,249.7181216267904
1.8928382818222045,249.47557463480632
1.8876130471547443,248.0088486460368
1.8900674708684289,248.64645499572757
1.8834059075673424,246.80776195373537
1.8913307061513265,248.9376304677328
1.9007597703297932,251.5025562815348
1.898281687227885,250.7780625722249
1.901842832883199,251.73644469706215
1.904313972345988,252.39057731730145
1.898147998746236,250.60991071980797
1.901055715751648,251.37028355611164
1.910570138422648,253.97733849182129
1.9088326745986937,253.48289364318848
1.9079194709142049,253.1694912882487
1.9067249681472775,252.82100748901368
1.9141226907730104,254.82361507059733
1.9121544673283892,254.2627078745524
1.9147624883651733,254.9480187123617
1.9143725852330529,254.79411616312663
1.9163691078821816,255.3224255391439
1.9079562431971235,252.8927054311117
1.9253006390889489,257.557104115804
1.9278223151524865,258.30702267862955
1.930502451833089,258.9728084696452
1.93658553536733,260.5008746398926
1.9382953633626303,260.9413005940755
1.937462559127808,260.6780840942383
1.9493939758300785,263.9313459106445
1.953288045946757,264.9743111714681
1.9510989011128743,264.39667268473306
1.96765435740153,269.00777795613607
1.971129106330872,269.9298982706705
1.9777258551279704,271.6976383504232
1.975457323265076,271.00306203816734
1.961953631146749,267.2565727864583
1.9607994749069213,266.9165882954915
1.9587649476369224,266.31820298665366
1.9652038409550985,268.06710626424154
1.9785365928649905,271.7898374267578
1.977029393450419,271.3363217529297
1.9718349087397256,269.9067073791504
1.983736474736532,273.11088604532875
1.987355641301473,274.07616786905925
1.985776519393921,273.6297280008952
1.984723070780436,273.3214066670736
1.9868359270095823,273.85429521280923
1.9842948490142824,273.11433158772786
1.9823868359883627,272.56864669596354
1.9788031957626344,271.5643177775065
1.9819893306096397,272.3654684814453
1.981122301864624,272.09476775716143
1.981388588269552,272.1441309285482
1.9830066707611085,272.55305681559247
1.981191518274943,272.03492421671547
1.9764060751597088,270.7214795633952
1.974019757970174,270.09201748250325
1.9754555477142333,270.4504313334147
1.9776027615229288,271.00667877604167
1.9835740125656127,272.6391680053711
1.9826683559417724,272.2806527689616
1.9884042605717975,273.79881389363607
1.993038717333476,275.0362165181478
1.9890518579483032,273.8715747233073
2.00262302869161,277.5558600362142
2.0005344082514447,276.9281989420573
2.000104614194234,276.7897863728841
2.002070115216573,277.2981991923014
1.9967592118581137,275.73933779296874
2.003759032503764,277.66706552734377
2.000156675338745,276.67417614339195
1.9989539925893147,276.33707052815754
1.9972924350738528,275.8474087097168
1.992231633059184,274.4402583577474
1.9799963843663533,271.0925110982259
1.9676378548940023,267.7306779520671
1.970622042020162,268.5193267272949
1.9833361576716104,272.0864304341634
1.9886671685536703,273.47121677856444
1.987786639595032,273.16930033976234
1.9901884169260664,273.78484276529946
1.9832015515645345,271.8638983642578
1.982129535484314,271.5300122253418
1.9814703145345047,271.2995556335449
1.9806295724868772,271.0248747619629
2.004625421142578,277.54485721842445
2.0017512793858847,276.73245211181643
1.9950851764678956,274.9094857096354
1.994202422777812,274.6368930460612
2.0020220854441324,276.75120931396486
2.010430425771077,279.08759396158854
2.0112294611612955,279.27061857299805
2.008004725710551,278.4199490743001
2.005372160021464,277.6719139892578
2.011501710383097,279.32572360839845
2.0118859707514445,279.41375495198565
2.0143584700902304,280.0683183878581
2.0178023910522462,280.9467194702148
2.0198636991500853,281.4759646931966
2.0215695165634155,281.9251837015788
2.028503167597453,283.728894720459
2.021397528584798,281.777161315918
2.031676713689168,284.5250044474284
2.0344094914118447,285.23555775960284
2.0377385756174724,286.0889301961263
2.028566069539388,283.4757311157227
2.0352960253397625,285.185889251709
2.0435852120081583,287.40336532389324
2.0444315263112385,287.6060565470378
2.049811774190267,289.0028225016276
2.0498754535039265,288.99102984822593
2.0527462236404417,289.7420276184082
2.0482919816970826,288.4547979166667
2.0484759833017985,288.4674966491699
2.049955523999532,288.8364091308593
2.054516452407837,290.04298229573567
2.0519794429143268,289.3599420166016
2.0586449847539265,291.16112654825844
2.059725359408061,291.4199261372884
2.061019686762492,291.7434890238444
2.0646559729894003,292.69488615722656
2.07076837533315,294.2978168253581
2.0717824235916136,294.5479250976563
2.069670875803629,293.970322462972
2.0669913232167563,293.21146862792966
2.066769690132141,293.1081580749512
2.069757362429301,293.87997159423827
2.075975071461996,295.4906014953613
2.0783173237482706,296.0684120808919
2.074024332300822,294.8591765523275
