0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.0037706,13.851194,-3.7043657,41.19972,45.832855,0.8250633,-5.0422792,-1.8951252,0.9561856,0.069702365,0.04809838,0.9962317,0.07973658,0.9635523
0.8311828,15.717702,41.225502,21.346237,111.63222,8.84304,-7.5873303,8.134279,0.9099416,0.014006941,0.09529527,0.96333164,0.09080424,0.9163384
2.500338,17.745842,-3.167495,26.308363,41.345184,2.8876858,4.7605767,2.6781647,0.9890179,0.09319781,0.043587074,0.9540076,0.047018692,1.0908383
5.2549763,16.610876,24.421022,49.52918,56.573914,-0.28401163,6.3823595,-0.58416283,0.9347073,0.076742895,0.027279504,1.0445912,0.09842142,0.9822983
2.4389977,60.042877,3.9364197,-10.202275,60.186153,0.7559389,-8.251195,-3.854535,0.9727172,0.029006643,0.02918371,1.0037515,0.08255226,0.96945685
128.8128,33865.926,26676.873,19644.117,44983.43,-4.4687934,-2.5336595,4.4682236,0.92659944,0.07664981,0.08869248,1.0362476,0.07966249,0.90474945
1.6744682,59.61661,28.303432,8.839988,65.38804,2.2318294,-2.7872324,-2.6789143,0.9655613,0.03218454,0.041741442,0.94445384,0.02309799,1.0458008
4.7112575,9.879694,139.98026,57.21581,160.41388,4.882726,1.482978,5.00894,0.978615,0.08701713,0.083325796,0.9294645,0.015457384,0.9857081
0.6808323,24.2908,28.012426,2.9465425,35.54116,-4.4273343,4.1679187,-1.969141,0.9668407,0.071714565,0.020049507,1.0934271,0.01988383,0.9759256
0.97349113,0.64570624,-3.9409113,0.38811266,11.76428,-0.04496088,2.2915127,4.547208,0.92910707,0.027193159,0.032946438,0.9933083,0.028380593,1.0521722
0.3219418,49.562214,129.13385,150.25899,191.18413,-8.110723,-9.0036955,10.254225,1.0076985,0.06321582,0.08416722,1.0918591,0.086655356,1.064237
2.9697437,49.170284,81.528435,30.062073,97.08145,-9.308533,5.9417295,-1.3986965,0.98783195,0.013795153,0.07315312,1.079697,0.073121876,1.0259379
1.8511394,48.667503,90.09454,19.706757,104.87308,9.153339,-4.3240156,-0.15887217,1.0057713,0.043464024,0.06374949,0.95061165,0.0020050108,1.0120897
2.2656279,-2.6568744,1.4192903,11.837859,35.080765,-5.884808,-1.5984356,-4.234678,0.9422191,0.0055576987,0.05037528,0.9850733,0.0047561927,0.9215232
0.38999662,58.147724,13.060108,48.50467,85.46205,-3.1982572,-8.849625,6.2107763,0.9861182,0.04058642,0.003926931,0.9416075,0.057297323,0.9707431
0.24067816,59.769104,45.514347,36.671375,94.51392,-8.208687,4.429022,7.9183807,1.0014787,0.051381595,0.016073152,1.0606365,0.062215343,0.97616
0.83319426,25.49286,12.631848,23.189344,35.974373,1.607663,-5.6515036,1.4145862,0.93242764,0.093312405,0.061533432,1.0060999,0.020051213,0.9932899
1.8860923,4.9938197,-2.2854843,1.433405,27.293367,-6.470553,-0.9761625,-0.47677773,1.0315542,0.095679566,0.03178468,1.0807616,0.08776428,1.0333745
6.3800716,-3.0414886,-18.342901,-6.8207736,-24.561281,1.9494274,-2.0566368,-0.46749327,1.0157151,0.020141976,0.09495179,0.9662651,0.005225603,1.0251634
2.2474844,6.077872,-4.625939,12.28137,18.40489,-4.724877,-3.8469312,1.6195053,1.0398554,0.059140194,0.0884616,0.985613,0.02031358,1.0463884
2.692557,45.986553,37.14166,80.42455,93.26455,-3.0207713,-8.249091,5.7650886,1.0895364,0.025713252,0.021402715,0.90916693,0.045237284,1.0980794
2.892876,25.678255,51.314423,23.164902,72.76614,-5.324224,5.337746,-6.983279,0.9793977,0.036378674,0.09460857,0.9118041,0.04202017,0.9824994
4.238788,72.60051,35.749596,66.71218,122.3072,1.9070308,-1.9039232,-8.506639,0.90649724,0.08670444,0.014932215,0.9293296,0.082257606,0.98200583
1.9754413,39.73913,18.211382,22.166212,56.877743,-3.9791157,7.369559,3.3634973,0.9875175,0.07035957,0.061028782,0.9230998,0.04822241,1.0725826
1.1675198,80.986496,39.23721,88.109344,128.58226,9.910004,-1.3513559,-8.553179,0.96164525,0.068068534,0.0024792287,1.0531585,0.012826282,1.0714688
0.7879367,32.73643,-8.41291,-20.19554,54.82498,-5.380116,-3.2229326,-7.1794086,1.0859604,0.02570287,0.015951654,1.0165328,0.043652143,0.91400224
2.380846,0.4985252,24.074753,24.860287,36.538757,-3.1789877,2.977103,-4.327912,0.9407304,0.0884464,0.049890682,1.0464004,0.08648797,1.0433888
7.6347985,109.42222,7.274822,13.57916,103.924965,0.39167002,-2.493949,-9.00126,1.0273767,0.019144248,0.010429817,0.92714036,0.08437674,0.9590692
2.0562494,56.002575,12.017593,160.44441,166.33195,-9.887156,-9.856897,4.4075804,1.015431,0.02267868,0.08640768,1.0241567,0.033682562,1.0092663
3.2861836,69.11098,-54.464943,63.700893,137.63998,9.355602,10.410592,1.831643,1.0496663,0.030301018,0.005111449,1.0234468,0.0060285074,1.0545136
0.681344,12.292551,0.41276363,30.177568,37.524776,-2.9215264,7.3867927,1.1152109,1.0303688,0.03678254,0.023640288,0.941246,0.03573087,1.0926361
8.642719,86.281746,119.71523,20.760447,140.68924,7.1006074,-6.406624,7.5155406,1.0381211,0.024917869,0.08638599,0.93705994,0.015734734,0.93526876
0.15662621,25.081455,12.249902,-27.683996,74.97442,5.747351,5.9680624,7.7535,1.0239708,0.013743183,0.08412127,0.9809175,0.012549178,1.0871661
1.120161,18.649143,23.001537,-23.400208,47.783012,-7.3654227,1.511053,-5.149305,0.9849912,0.06618333,0.0341838,0.9502711,0.023923581,1.090892
1.2456483,33.93199,33.38437,15.11727,57.797398,6.370831,-6.948574,1.7915138,1.0212555,0.08748654,0.013359033,0.95972437,0.05400389,1.0447177
2.3283288,21.606586,-2.394158,-32.54715,61.828808,-7.555081,-3.9444306,-6.3042297,0.989028,0.053398583,0.09032091,1.0036066,0.014083523,1.0541978
1.9963975,14.751606,1.0375081,9.968108,26.095377,-4.195463,-0.091861166,4.9186115,0.9363701,0.041894455,0.061569113,1.0657802,0.0102740815,0.9039453
0.41242126,3.8684368,29.164822,21.134993,55.63644,6.2063336,-4.7825546,5.571657,1.0460918,0.0044228574,0.048698287,0.90962577,0.048447173,0.9522343
0.67006093,9.843594,47.21364,3.766124,59.91109,8.448578,-1.3162316,-5.6401815,0.9023657,0.07149087,0.06253916,1.004259,0.033463877,0.98999363
8.223474,10.896809,-55.89409,-12.792311,-5.8244123,0.04222664,8.977059,3.3048332,0.9014318,0.078370444,0.07380424,1.0342903,0.095952444,0.97110397
0.3146019,-25.087845,41.398014,49.968124,98.75975,-9.391726,-8.677046,2.371459,1.0451546,0.00091862516,0.08742315,0.9383523,0.06276149,0.9721309
4.3455057,8.375733,5.7922444,12.070298,10.804727,-0.93674153,-3.510363,2.3077075,1.0361642,0.041439768,0.015354545,1.037694,0.08956742,1.0602443
1.755062,19.173546,-5.0198665,-17.772549,56.999874,7.734332,1.9246298,4.714963,0.9144475,0.07129795,0.08613629,0.98413795,0.045091767,1.0022601
2.3117015,14.138207,-1.199896,17.193228,25.099567,3.932615,2.9270513,-0.918989,1.0465021,0.05416573,0.062481236,0.9531922,0.034545716,1.0590457
2.0079718,22.389837,-4.0995274,18.4947,36.703163,4.96441,3.4702156,-5.322491,1.0558757,0.037516065,0.045551386,0.923949,0.05028658,0.95811677
1.2861049,73.34943,-19.395206,31.725529,84.69342,-0.10552411,-7.6623,-6.1096883,1.046037,0.09816911,0.04888602,1.0649457,0.033970572,1.079794
38.353664,-662.2653,-288.64487,-441.948,-820.5864,7.513351,2.4199626,2.9799554,1.0215554,0.027855732,0.06383402,1.0067135,0.029716518,0.91052455
19.792253,432.05023,288.20535,618.44446,739.19385,-7.2976403,8.943503,3.425675,1.0189106,0.08671023,0.07572488,1.0947781,0.035845224,1.0280871
3.463644,-2.0722907,16.526367,15.429196,20.917202,4.0598903,1.0269407,0.5326988,1.0596246,0.033785522,0.087099895,0.9071763,0.098380454,1.010809
0.059946436,19.922182,-5.185573,1.4823804,67.586105,2.3239603,9.187919,5.967117,1.0507156,0.07713801,0.04466739,1.0248474,0.011973746,0.95450926
4.8866553,9.9487705,87.33476,106.41934,169.35483,9.154435,5.841544,2.800628,1.0451993,0.03502115,0.0019721482,1.0868558,0.08427546,0.91736346
1.60696,61.2134,23.615875,61.03868,86.34169,-7.247716,7.140469,4.3041754,1.0343149,0.09102609,0.07893765,1.0788118,0.032890506,0.9367591
1.4891928,3.1591852,4.335295,7.2796817,7.7269716,-2.726441,-1.4719403,2.3569276,0.9134792,0.06818869,0.08864628,1.0903584,0.059515458,1.0167927
1.272893,38.3727,4.161699,-8.515304,65.995605,-2.9761696,-8.327309,-3.188506,0.9988534,0.06234816,0.062051434,1.0704324,0.038065985,1.0420756
2.0345097,65.73993,-15.589269,27.346848,86.7051,-0.9575863,8.803466,7.1019225,0.97431093,0.09323654,0.01928431,0.92413723,0.055738937,1.0123032
0.0028432687,19.896706,-1.7107419,18.341825,27.882164,0.13931616,-5.368158,-0.65042317,0.90261173,0.008847286,0.043035123,1.0858583,0.046492297,0.9814714
0.20238961,23.696415,32.827457,9.42427,41.57993,2.3286982,-3.120665,5.7916045,0.9226698,0.008982807,0.0046975603,1.0485294,0.09975133,1.0615224
0.79093593,57.556934,24.042618,82.389656,128.9824,-8.350143,-8.07309,8.169475,0.9080134,0.08495674,0.014860651,0.97789943,0.054445166,0.97767496
2.7445552,28.75898,22.063122,2.749647,31.021112,-3.5257902,6.474489,-1.4693618,1.0737077,0.08234076,0.004857347,0.9145664,0.00073275616,0.900823
1.3304551,43.659615,48.99597,10.316817,84.176796,6.511503,-3.8909566,-9.113203,1.0344892,0.038624104,0.03167569,0.9336127,0.014700728,0.9338081
0.69187325,5.698828,5.458589,-3.7784169,15.020435,-2.8512633,-0.4999978,-3.861618,0.93841827,0.06913431,0.010566355,1.0812918,0.0988789,1.0233814
0.3387996,36.086468,8.220355,4.8504725,40.283413,1.9448267,-7.0304894,-2.7287223,1.08957,0.081162326,0.08416861,0.9592456,0.087576956,0.94146293
1.4591389,35.055492,-0.20842533,22.711124,52.28868,-0.3159325,-9.12463,-0.023793269,1.0142752,0.036278993,0.09539134,0.9228913,0.020539083,0.9170193
2.6857407,66.251045,-16.246725,66.813774,101.725204,8.86573,5.4399843,-7.209061,0.97423875,0.0096711945,0.07041768,1.0922995,0.053532682,1.0388894
1.6195229,15.029883,9.147565,7.995735,18.97407,-0.9144945,1.3127588,1.6109709,0.9545325,0.0018035665,0.08935909,0.99806184,0.0060790894,0.92017275
3.6466708,0.05310333,13.169315,-0.6634939,6.371035,-4.6157594,2.9417005,-0.76723635,0.92003673,0.057188854,0.009532214,0.9839025,0.09928669,0.96748084
2.445073,47.804565,75.10809,78.5146,122.09703,6.4525285,-9.812863,5.515469,1.0463123,0.00041732893,0.023532907,1.0227734,0.050804425,0.9184863
7.0221047,28.04475,77.016884,-13.729988,178.80745,10.0243635,10.015872,3.2543936,0.92007273,0.08661531,0.02966794,1.0471385,0.082090616,1.0896025
0.91252434,68.09931,9.5231285,157.19069,169.57465,9.818377,7.6076384,-4.552122,1.0546706,0.062054656,0.012115619,1.0306723,0.0073971287,1.015866
4.505528,75.556305,15.715937,34.650734,80.444466,0.82266265,5.6336374,1.4716846,1.0465702,0.058228202,0.09545829,1.0927664,0.007139678,0.9808665
0.6373503,22.047157,13.932091,19.501858,43.664486,-5.0076704,-1.6707405,6.7753916,0.9144692,0.057385303,0.0001676565,1.0671306,0.097366914,1.0386441
0.45116284,54.853264,-22.46493,-1.3064549,85.24176,2.5308578,5.271274,9.44273,0.92162085,0.09907148,0.095181935,1.0971811,0.085737534,0.95707625
2.6050253,17.345177,6.8423567,5.462934,20.398258,-2.0023866,0.101474375,5.690519,1.0583146,0.005863839,0.035049483,0.9055228,0.09229696,0.93246895
3.5057204,89.26077,-2.2709377,88.88582,135.57379,7.037221,9.993596,-3.8025732,1.0708426,0.052466396,0.06140924,1.0114607,0.04707652,1.0938152
0.8806265,28.115694,33.562653,-8.755507,52.030407,-3.0387337,-0.22640797,-7.84464,0.98741394,0.018246077,0.011798025,1.0026708,0.021795755,1.009354
0.029531114,38.461197,29.83055,44.693764,77.78134,9.397701,-1.7598027,-6.9092155,0.926675,0.048310746,0.09047814,1.0320828,0.042565305,1.0145752
0.759541,29.791702,24.186121,-17.803139,65.19256,-5.9736753,0.054369066,-8.254836,1.0380095,0.027977727,0.024208207,0.94036865,0.08731916,1.0059377
3.3924246,-7.8317356,30.037859,53.775337,103.52584,8.048598,-2.145678,8.010954,1.0274895,0.04640439,0.08250564,1.0050784,0.035661947,1.041325
1.64496,-9.7911415,24.962969,-22.78213,74.73394,2.0386274,8.200018,7.564569,1.0397574,0.08612648,0.04444834,1.0552522,0.070800364,0.9892604
2.3815126,22.156862,-9.330025,28.796051,48.37779,-5.2586102,-6.1699567,0.035478752,0.96083033,0.014014381,0.03602759,1.0757065,0.06498063,1.0844889
2.7042198,-29.700497,36.131493,43.167847,78.61421,-9.28504,-4.1883984,-3.4905534,1.0408671,0.07513569,0.024439277,1.0740217,4.967896e-05,0.9918827
0.33456117,35.44745,-1.4809421,38.606636,55.789757,-5.995358,2.6289167,5.634783,1.099224,0.013004479,0.024470063,0.9547272,0.081202574,0.9510592
2.6265364,52.658413,38.959538,52.06995,81.472374,-4.347339,-4.8461475,7.7729087,0.90891284,0.05897265,0.05442349,0.9966507,0.030084645,0.9121279
1.8505344,16.79878,10.078565,17.132801,30.227549,-3.6565998,2.0188258,4.434089,0.9979993,0.041452643,0.076371275,0.9025245,0.05384088,1.0486413
1.767318,26.70452,22.263927,17.584196,49.526146,-4.598694,7.664139,-2.7552686,0.9440909,0.04627193,0.039104093,0.95550686,0.094970986,0.9280994
3.7340715,100.95709,36.079742,102.88084,142.22076,5.831882,3.922039,-5.5895076,1.0741994,0.049513906,0.009083272,1.002537,0.06290108,0.99200904
8.029424,74.84088,170.54358,82.98691,197.3906,8.545584,-7.8174734,3.3161733,1.0591549,0.014830494,0.015983226,0.9613433,0.084440514,1.0641235
0.044207517,35.590614,13.088815,43.353786,62.16584,6.911372,2.6001728,-6.4423947,0.92459154,0.012008689,0.089748256,0.90008783,0.03784497,1.081465
1.9811829,-28.995512,31.701902,27.965626,96.2977,-9.164502,-5.87114,-6.401243,0.9078034,0.04046282,0.009317526,1.0928141,0.056998484,1.0496016
0.7380978,27.59731,25.778572,6.13141,38.157738,-3.3040907,4.396303,-4.505572,1.0637734,0.09574765,0.0947001,0.9189927,0.057603605,0.961063
2.0093684,60.882225,74.530525,79.264084,128.36679,-0.5339098,-9.068151,6.775675,1.0704937,0.008734799,0.048216198,1.0312283,0.0063863355,0.91527176
1.0107247,45.727688,42.738964,22.168503,72.366035,6.5917554,-2.603554,-8.476191,1.0230626,0.057015482,0.080844715,1.0224295,0.036962327,0.9752059
0.30979574,21.98015,8.915749,1.5599884,33.81144,0.13231376,4.4502134,4.6946545,1.0207571,0.09105947,0.026526812,0.97930914,0.04601714,0.94498235
2.2644475,7.8518577,6.6693244,3.545988,11.587788,0.93989164,1.901965,0.60014457,1.0428473,0.096233554,0.094302386,0.93983984,0.037085462,0.9339785
0.61904496,23.287704,41.256653,51.54136,72.91076,2.9392674,-8.338666,5.3564672,1.0174228,0.029559545,0.0039088745,0.93908346,0.08396261,0.91807234
2.3241043,142.86256,51.10751,86.26643,179.25272,8.717623,-8.84193,-8.905486,0.9386503,0.06878399,0.06097654,0.9803864,0.025492052,0.9124466
0.8271333,-17.872517,14.044388,2.4688613,50.164,5.038037,6.8138742,3.4797437,0.9257707,0.07878975,0.014917078,0.991335,0.00072084053,1.0394931
1.6261945,30.83255,39.024654,-11.433211,54.909927,0.8728288,-3.4740822,-7.872127,1.0315279,0.09879674,0.05079535,1.0982316,0.09676096,1.0212735
0.66081184,-6.443319,44.53422,5.310787,53.489193,-6.017998,0.02065119,-7.175853,1.0911176,0.024951717,0.014137471,1.0586851,0.09311888,0.9194712
1.3661653,79.72061,0.37328592,34.63763,87.4814,-3.3528554,6.4270906,7.8096576,1.072121,0.09000629,0.049541786,0.9402895,0.08102681,0.9085058
2.7749853,47.13771,49.34282,118.0785,131.29546,4.4448485,9.533076,-4.977028,0.958894,0.05274528,0.008668074,1.0537978,0.07222449,1.0883825
2.5098355,1.0718471,2.7810597,0.6680065,0.8647666,3.3768036,-0.9023714,0.6188993,0.94740146,0.06606134,0.056100525,0.98368317,0.086536564,1.0216814
2.264489,2.3986998,8.822858,10.993421,13.593922,-0.27068743,-3.477891,2.6379185,1.0309869,0.037906043,0.087887384,0.98457193,0.07740353,0.9585584
1.8966221,70.14964,54.971493,72.43382,109.18242,-7.2805576,-0.7347101,8.163139,1.0551217,0.035742965,0.08108118,0.9093574,0.062433336,1.059091
1.4842707,12.7696705,0.4367837,33.383896,34.510567,0.35628408,-5.8771224,-0.088227406,0.9613779,0.009479325,0.021541169,1.0467217,0.019279238,1.0565765
2.1083586,-2.0195923,2.3920298,14.311317,61.33534,-4.3525248,-2.0340219,-7.8936186,1.0026749,0.052983418,0.09844327,0.91060245,0.024304241,1.0545217
2.073868,-1.460503,79.12106,14.366742,79.0389,8.025395,-1.6281245,6.694156,1.0202785,0.01478693,0.058119826,1.0552706,0.0046511507,1.0727323
1.9756234,3.6197023,17.834835,-9.974347,27.920568,-4.1917944,-2.6594,-3.398029,0.96903163,0.026894726,0.043289255,1.0447669,0.07402955,0.9122571
1.0299231,7.487347,27.238794,84.39285,93.3168,-3.2840645,9.566431,-2.7680223,0.9467484,0.0019046931,0.016961023,1.0857314,0.06856531,0.9201197
1.7958119,21.051884,19.649517,-3.2781065,81.17116,-6.526949,5.3429203,-8.969766,0.9274262,0.046756323,0.05019073,0.9696822,0.048785973,1.0106678
4.3143153,1.3470262,-14.236118,-29.067076,-5.4512525,-0.34796116,-4.422588,-5.753407,1.0803603,0.03407817,0.0036600525,0.97178143,0.07819507,1.0703245
3.650962,67.15778,44.84321,30.605253,81.853134,-4.8158774,5.3195405,4.1085773,1.051214,0.09494249,0.014575217,0.9006834,0.023107674,0.9435005
1.8708857,90.70438,49.83358,61.077183,123.34322,7.4122944,-3.927881,-9.013435,0.9817596,0.023810029,0.04118397,1.074057,0.008131876,0.95217973
1.5352546,12.746772,43.909714,54.93291,70.559685,6.428775,-6.097027,3.3344297,0.9913278,0.08674644,0.07204176,1.0716668,0.019111576,0.93920815
0.18550467,18.832045,3.244533,-9.509066,28.226627,3.264829,0.07189563,6.252715,1.0900333,0.085345246,0.01036335,1.0737629,0.039125428,0.96831524
1.4586588,27.735096,11.051304,22.675829,62.42705,7.240686,-1.2106923,-8.021204,0.9795163,0.07096236,0.05999694,1.0022889,0.0328842,0.9386852
0.8282482,48.40656,35.290546,36.177,69.271324,4.5525026,2.3145676,-8.097301,0.9241749,0.055674434,0.038123265,1.0500973,0.028354026,1.0268295
0.5912189,68.00047,23.367496,-8.4828415,76.868324,1.6562325,-7.976874,-5.7422566,1.0550128,0.09724237,0.026301097,1.0639951,0.09596507,0.98085093
4.6599555,39.25697,20.096682,91.82471,96.473236,8.455496,-3.2708378,-3.2128367,0.9603154,0.045689408,0.0798641,1.005064,0.056219626,0.9608563
2.042901,-0.4564024,30.361172,-6.310699,45.90661,8.75897,0.5649222,2.1368945,0.9538337,0.089344256,0.07079085,1.0645276,0.0118940035,0.9327523
2.4233932,9.866201,1.2725918,1.1426309,11.588487,1.2233106,1.9691807,2.274051,1.0882257,0.06402495,0.008483651,0.94209146,0.051827572,1.0647004
14.048444,268.9216,476.65314,312.26593,622.9479,-5.1668234,-9.275351,0.3215892,0.9652912,0.08192543,0.05324567,1.0419399,0.07520968,1.0217893
3.4960544,20.736652,75.81993,1.1409694,85.41543,2.4988189,3.07899,4.397958,0.93377715,0.06172644,0.06866159,1.0090286,0.053832665,0.9096563
1.5677816,0.8145463,37.60604,16.017246,76.40859,10.469182,-1.8612732,4.4572077,1.068068,0.05885969,0.07629243,1.0661502,0.091654114,0.9877417
1.3408612,61.588253,27.85377,5.258492,69.7739,2.8631554,-7.1661377,6.2831674,1.0404658,0.023312509,0.05563384,0.9257013,0.088900514,1.0620123
0.5337315,6.3927174,45.73651,51.022987,73.779076,-2.1268706,-7.4730906,6.9510546,1.0616182,0.023329409,0.09531772,0.90426594,0.06164702,0.9016868
1.3334656,4.971734,7.4440055,9.644942,12.022115,-1.7738689,3.4502063,-1.7414023,1.0022507,0.080993555,0.040483598,1.058506,0.0030329628,0.9730794
