L1 Norm,Linf Norm
1.116083051363627,41.10897549540202
1.1254863651275635,44.25729564272563
1.1402664088567098,48.58043965657552
1.1171297501246134,41.063633897018434
1.1314621985117594,45.91091238835653
1.108671814918518,37.950743073272704
1.1042704301834103,36.30553148549398
1.1046900297164917,36.44977120958964
1.1152125734965006,40.33331788749695
1.1164036687850951,40.8108010433197
1.1210508017222087,42.4245868183136
1.1058012903849284,36.91326029574076
1.1155793401082357,40.38281247037252
1.1223308436075847,42.81847278976441
1.1540545914967857,52.63633229141235
1.156456616973877,53.35715330530802
1.1557084966023763,53.07807299830119
1.164284087816874,55.6954280863444
1.173919684346517,58.64293156560262
1.1648279203414915,55.74505514119466
1.1766167439778643,59.42505237630208
1.1692497245788571,57.00435197474162
1.1635862919489544,55.12141218516032
1.1659319820404053,55.85500760777792
1.1596213600794474,53.66564927037557
1.165817014249166,55.63080749689738
1.1547635834376018,52.27201173070272
1.1473360857645671,49.96462741292318
1.1538481076558431,51.89955112152099
1.1402348018010455,47.94855795516968
1.1660397726694742,55.77894373931885
1.187831041018168,63.1874557492574
1.1793939074198403,60.578349345397946
1.174250394630432,58.90102684987386
1.1873545464833577,63.07646860580444
1.185485768508911,62.43913907190959
1.193224706395467,65.05442523523966
1.1958932578404744,65.87505251286825
1.2092421941757203,69.88578584238688
1.1864056379318235,62.71595684839885
1.174512686729431,58.92478315709432
1.1663057232538858,56.2675059135437
1.157239750289917,53.410372933451335
1.1580262992858887,53.54608272527059
1.1602550877888995,54.24895201746623
1.1669746057510375,56.271235965983074
1.1702920092900595,57.29733021036784
1.179117391459147,60.14950670750936
1.1853697289148966,62.21764772516887
1.168572045707703,56.84078041330973
1.185431392542521,62.29310445760091
1.1792651351292929,60.24782408498128
1.178137492052714,59.86136805674235
1.1707165773391723,57.36884182484945
1.1549655618667602,52.451955346934
1.15106801516215,51.18506979217529
1.154632274309794,52.37967066853841
1.1553495352427166,52.56710191014608
1.1548027624130248,52.352855907948815
1.1575919408162434,53.099474618021645
1.1448135423024497,49.229382344055175
1.1495855058670044,50.72794017893473
1.15106700852712,51.26425214360555
1.1429100938161214,49.23321664708456
1.1467008304595947,50.39549280497233
1.149343676630656,51.06213759307861
1.149524640083313,51.098126670074464
1.1405417160669962,48.58654693959554
1.1436920791625975,49.52640104115804
1.1539430988311767,52.82368138453166
1.1473043687184652,50.91526179758708
1.1392096492767334,48.32852458368937
1.140657062149048,48.77633250630696
1.1452218646367391,50.26962783050537
1.1471767957051595,50.8509092493693
1.1476200564702352,50.9562590771993
1.1456659870783488,50.326482729085285
1.139615053685506,48.46661446126302
1.136955985959371,47.62687689463298
1.136218516031901,47.45716878840128
1.1599872851053874,54.77608954188029
1.157218840789795,53.899500035095215
1.15301956132253,52.536267447662354
1.141154561805725,49.03466126174927
1.149485999107361,51.3731447227478
1.1452933263778686,50.24378398996989
1.1487939645767211,51.23652077331543
1.1533189642588295,52.61583551940918
1.1489529008865356,51.272546350351966
1.144449176534017,49.91489940236409
1.1484089226404826,51.106572410837806
1.1500083147684732,51.57599518407186
1.1483868247350058,51.14261012751261
1.1482456395467122,51.08437981084188
1.1678697879155475,57.880977446746826
1.1629262701670329,56.27575264841715
1.1607533514022828,55.53960732421875
1.1568704226811728,54.268141097005206
1.159417413520813,55.140107874043785
1.157116387494405,54.30684057871501
1.162149476941427,55.91655278498332
1.1623315013885498,55.97961956685384
1.1613297629674275,55.70587805811565
1.155791211128235,53.80500068766276
1.157531603813171,54.40725965321859
1.161413959121704,55.750228425852455
1.161813678487142,55.85920880686442
1.1624637976328531,56.08453627827962
1.1715877141316733,58.98482772191365
1.1766049072901408,60.55898580067952
1.170408177947998,58.60498234736124
1.1680953126271565,57.81703797607422
1.162026366742452,55.88569150034586
1.1654103637695312,57.02922897364299
1.1690546780904134,58.19270392125448
1.171756942685445,59.03916961771648
1.1737773964564004,59.69947005411784
1.1729176396687826,59.398261153920494
1.1706219792683918,58.646754225413005
1.1738137314478556,59.68075317840576
1.172327040608724,59.17991546274821
1.171348717435201,58.9546792350769
1.174556563313802,59.98906051127116
1.1804158208847046,61.83881189626058
1.18302069606781,62.64009387410482
1.1868885686238606,63.76901451009115
1.194088882446289,66.10674408289591
1.1982816628138224,67.3780921005249
1.1962236267089843,66.65294568125407
1.193340372912089,65.71060154266357
1.1944380013783773,65.98458527552287
1.1928959672927857,65.55348654149374
1.199571071879069,67.6356660486857
1.199004751141866,67.39487767893473
1.199921471786499,67.60166245600382
1.1970490292231242,66.88229327468872
1.196871229616801,66.83897166951498
1.191641486867269,65.24589633814495
1.1865120663324993,63.584121320343016
1.1860398166020711,63.41370267283122
1.1841130432764688,62.7651805422465
1.1864134965260824,63.440763256073
1.1908505617777507,64.84502979253134
1.1927590211868286,65.41695634511312
1.1960472003300984,66.41806061909993
1.1890835261027015,64.4195329709371
1.1859494391123453,63.505927224222816
1.1833127176920573,62.65780492757161
1.1842839310328166,62.93323687362671
1.1871436850865682,63.898817855072025
1.1861671588897704,63.54705823186239
1.1909291098276773,65.12914691034953
1.1852442293802896,63.35044612681071
1.185682512029012,63.43940738855998
1.186722815513611,63.76090123214722
1.1866977968851726,63.75058554255168
1.1878186314900716,64.09905567525227
1.1893913990020752,64.65597829055785
1.1849917455037435,63.21660996831258
1.1840562598546347,62.88909988555909
1.1845476766586305,63.010052977498376
1.1901191422780355,64.79211602757772
1.1885172653198242,64.26388253122965
1.191569588216146,65.26547299524943
1.1926627243677774,65.6221001083374
1.1964902076085409,66.8582787572225
1.1969372055689491,67.03968744430541
1.192785847345988,65.71113884455363
1.1951964133580526,66.39689595616659
1.1938142725626628,66.00301805038453
1.1977482420603434,67.2703830696106
1.1980133255640666,67.34503419825236
1.2000539113998414,67.93600678888957
1.2007511451721191,68.144463503774
1.1967940565745037,66.92297965011596
1.197055160331726,67.00920703099568
1.1973529969533283,67.06862652130127
1.1952489622751872,66.62928222935994
1.2000431617736815,68.21351418279012
1.2023785828908284,68.91739062601725
1.2042418575286866,69.45706208114623
1.2004244866689049,68.32138619003295
1.2030959124247234,69.21327820307414
1.20720701491038,70.55675004043579
1.2071231565475464,70.51881258977254
1.209568227704366,71.29580855763753
1.2112595550537109,71.7242854036967
1.208734974161784,70.89876071268718
1.212227276802063,72.0539087176005
1.2135256189346313,72.45200724868775
1.2148375974019368,72.84740333887736
1.2179750758488972,73.74602509511311
1.2182678138097127,73.8252149520874
1.215430716196696,72.96408087717693
1.2104359053293865,71.44007321217855
1.2138945459365844,72.53944360834757
1.2170398327509562,73.47631252517701
1.208889483833313,70.905099634552
1.1963396461486815,66.75117090937296
1.1999713954289757,67.8827762532552
1.2096133490244547,70.76120076955159
1.2103561235427855,70.97827185897827
1.200241212908427,67.58564985097249
1.1951221780141197,65.96390866495769
1.191118238957723,64.77494989064535
1.1907530570348104,64.66533689041138
1.188387059148153,63.91403147481282
1.1875985438664751,63.7192683652242
1.18723464717865,63.59413722127279
1.1857103978474934,63.034220662943525
1.1806954719543457,61.4463706837972
1.184600192451477,62.7342118502299
1.1835769644419352,62.36119833730062
1.1841289160410564,62.52371504745484
1.186024755414327,63.14787909901937
1.1813338725407918,61.777575699106855
1.181418795077006,61.796437216695146
1.1888811993281048,64.24416953379313
1.1953881727854412,66.41063269220987
1.1930311973571777,65.5790385597229
1.188924792925517,64.26789066263835
1.1856586517969767,63.26140591176351
1.1860475129445394,63.398324743906656
1.18549725411733,63.23533254241944
1.1870624166488648,63.683368999989824
1.1885606910069784,64.08325875345867
1.1906668277740478,64.74331157582601
1.1925048989613851,65.35032385965982
1.1962863675435385,66.55757708129883
1.1966157149632772,66.6636282025655
1.201173844718933,68.12240755132039
1.2036172803878784,68.90869281717936
1.2069960364659629,70.05094418080648
1.2081913033167522,70.46077741368612
1.2050874252319337,69.39372831598918
1.2062960617701213,69.78003433914185
1.2032722177505493,68.79669529546102
1.2014104193369548,68.25872163696289
1.202304976272583,68.51339214070639
1.2036753801345823,68.93501979192098
1.2006334625244142,67.90493653386434
1.198268416595459,67.09568522084554
1.1924254250208537,65.25367243830362
1.1957192856470744,66.32500532582601
1.1956232062021892,66.28292512766521
1.195515888150533,66.23334826024373
1.195418501790365,66.15018087387085
1.1942484237035116,65.80101126963298
1.196539066251119,66.5191036799113
1.1986213710784912,67.19285690917968
1.1917965759913127,64.95466637217204
1.1922796617507934,65.09739378128052
1.187780961036682,63.58610999145508
1.1854587500890097,62.78978292922974
1.188090116818746,63.62390668360392
1.1862465481440223,63.009106773630776
1.188664816792806,63.75322131373088
1.1893350844701132,63.96582825571696
1.189681820233663,64.09436110534668
1.191320927619934,64.55275860875447
1.1928098494847617,65.01749437510172
1.1888993200937907,63.78661753260295
1.1873561508178712,63.28457741673788
1.1828162897745769,61.77127271906535
1.182602628008525,61.72026205469767
1.182997563234965,61.7787809076945
1.189267892074585,63.77723380610148
1.1903484674453737,64.09078766657511
1.1960466643651326,65.88082170740763
1.2017023696899414,67.69387590916952
1.2016082352320354,67.65269361165365
1.2002356400171916,67.22994463780721
1.2011077515920003,67.51254050827026
1.1942875567118327,65.3694389773051
1.195866078631083,65.89588911895751
1.196107190767924,65.88171776784262
1.201627292696635,67.68522985254924
1.1976187798817952,66.2749441078186
1.1986042037963869,66.58884435043335
1.2021283076604208,67.74149114379883
1.204400226275126,68.4279125617981
1.207172171020508,69.26640223617554
1.2085128078460694,69.6597105061849
1.2074478660583496,69.31165859451293
1.209072003809611,69.83298085581461
1.208163610649109,69.52291591949462
1.2088856207529703,69.74108312708537
1.210451282819112,70.20215372314453
1.211386867459615,70.49125568161011
1.215213623491923,71.70252346954345
1.2135406714757284,71.21241141560873
1.213127211825053,71.04454926452637
1.2110299405415852,70.4371142519633
1.2108968936920166,70.37184824244181
1.210973246129354,70.35877022196452
1.2093809728622436,69.87301076863606
1.2080409669876098,69.42127380905151
1.2073845340092977,69.16901370569865
1.2052471234639486,68.56665659764607
1.2072167046864828,69.17520914433797
1.205063240178426,68.49715303751627
1.2041863757451374,68.19826519317627
1.202797174580892,67.7350008084615
1.207523561859131,69.23149659779867
1.2073161046346028,69.13400751622518
1.2064692543665567,68.88621237716674
1.2055865439097089,68.5772138923645
1.2097722743988035,69.8776745592753
1.208813025601705,69.56016069056193
1.2076426186879476,69.31044499486288
1.2100900810877482,70.02614540481568
1.2145615828196208,71.49930722198486
1.214385583114624,71.42120394999186
1.2089758122126262,69.69071616668701
1.208969570795695,69.64001214752197
1.2087297529856365,69.53894499359131
1.2083090593973795,69.37380063705444
1.2071957405090332,69.01588343124389
1.2084525337219238,69.43981596196492
1.2116594459533692,70.39809793497722
1.2113015332539876,70.26175292663574
1.2120134990056357,70.4722734781901
1.2129627745310465,70.77432479400635
1.2131399633407594,70.80510211791992
1.2137357213973998,70.96712746073405
1.2094514680226645,69.6334592183431
1.2050063861846925,68.1641261660258
1.205922822825114,68.44324151814779
1.2029931559880576,67.55909824371338
1.203004940032959,67.54088700815836
1.2059564195632937,68.39853950958252
1.2113168736775717,70.11487369486491
1.2110682106018067,70.03264849446614
1.210043767865499,69.70068935496012
1.2104282627105714,69.83881085968018
1.2124217896143596,70.48344343363443
1.214394189198812,71.09400292460124
1.2152407192866008,71.33826096700032
1.2147307209014893,71.18454536336263
1.2174699126561483,72.08450965932211
1.2172680634816488,72.00785526682536
1.21565776348114,71.5386385192871
1.216773974609375,71.89533885396321
1.2171301219940185,71.99990812886556
1.216382021840413,71.76642995808919
1.21554069964091,71.47628421122234
1.216482140350342,71.7591592066447
1.2188517280578612,72.48878433939616
1.2243205996195474,74.21380248769124
1.228297937520345,75.38183254089356
1.229625395329793,75.69293708394369
1.2286489634195965,75.36589873402913
1.2294366994222006,75.59616688995361
1.231336006228129,76.19463669230143
1.2315856879552205,76.26141251780192
1.2322975423812863,76.48414187367757
1.2335662134170533,76.89167289174398
1.2334904484430949,76.84001203257243
1.2289148923238118,75.35677890116374
1.2272947149276734,74.84483703053792
1.227296545346578,74.84053587036132
1.228292656962077,75.12503833109538
1.2298533502578737,75.58408467966716
1.2297700510025025,75.558052881368
1.2289536745071412,75.28803646291097
1.2267821439107258,74.6458702931722
1.227895852470398,74.96711195475261
1.2238293338139852,73.66921699778239
1.2256768443425496,74.24799989827474
1.2268354800542196,74.55022088826497
1.2255671106974284,74.17293514912923
1.22434958820343,73.74765814870199
1.2265126959482828,74.41376984965007
1.227668488820394,74.76142189127604
1.2283300004323323,74.98603932342529
1.2277942145665486,74.84198424224853
