0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.41642457,0.109478675,-1.0975814,8.206721,44.900974,-8.989244,-1.6619878,-0.13375571,0.99323297,0.089577295,0.08604744,0.9246342,0.025777573,1.0196877
1.9925777,22.562231,14.5010395,30.175476,48.61123,5.206067,-6.728478,-0.8676618,0.9077405,0.050157603,0.098819345,0.9444977,0.055396702,0.9873111
3.12365,57.299717,58.80165,59.308056,99.055855,2.3854153,5.556171,-7.6040726,0.9051478,0.05334344,0.030309455,0.92270154,0.0516165,1.0029546
2.935918,127.30315,-8.497683,-24.451086,137.14017,3.9581301,8.593528,6.0360236,1.0233468,0.0019547213,0.010264063,1.0645216,0.049891986,1.0164478
0.7952292,1.7257944,13.797927,16.8137,28.498137,-5.5713654,3.034829,-2.0785975,0.9910231,0.08975714,0.04145041,0.9066177,0.050349835,0.90713847
1.9955337,7.6788573,14.665621,-1.388561,21.132421,-0.21996145,0.59142405,6.0386896,0.9038391,0.03623728,0.009713367,1.0215144,0.06730851,0.9763188
1.9539512,85.73644,5.827243,30.45244,103.36829,3.7203326,-6.9060845,-9.762036,1.0136795,0.01733117,0.07449105,0.9557472,0.03848516,1.0197276
1.1749536,11.918614,24.240522,50.52222,71.09541,9.181106,-6.471994,1.0953658,0.928485,0.09800902,0.03957922,1.0429789,0.029853297,1.0777962
2.5625875,29.305359,24.585508,57.753864,68.942635,5.984094,-5.0181756,-1.0428694,0.9299895,0.016391557,0.0644623,1.0170434,0.035580207,0.948205
1.039759,14.432602,-8.073393,-10.625215,27.914288,3.639308,5.0400205,3.448895,0.98532355,0.08242793,0.047239654,1.0753186,0.059434664,1.017135
2.21629,-7.7347975,-34.56807,69.51364,145.87004,-4.306152,-9.930686,-9.748505,1.0881883,0.073610954,0.0906588,0.9944841,0.071434855,1.0769557
1.2685392,57.57668,60.988625,-6.2288857,96.90285,-6.9565983,7.826173,3.5294063,0.9438272,0.009956686,0.02841419,0.92682827,0.08091662,0.94229263
0.6713672,9.659247,1.6732948,-9.865598,35.32526,-5.625405,-0.9150966,-5.302435,1.0272366,0.047339313,0.062066413,0.9782096,0.09183279,1.000938
1.1820787,21.18514,22.485783,2.518937,37.13517,-1.926488,2.1732342,-6.555304,0.93602663,0.048476983,0.08245451,1.0011611,0.011648842,0.97956425
0.5343603,12.808102,3.0093803,17.455088,39.901222,4.9375515,4.840642,-4.3778195,0.9226116,0.091371655,0.037864655,1.0238991,0.05476015,0.923994
3.882454,41.74495,159.32692,80.49412,172.7073,-10.767961,2.8654768,-2.9236987,1.0872208,0.08694565,0.071298495,1.0513983,0.049308695,1.0957032
1.1457987,2.1482513,20.612034,25.62722,36.336727,5.736372,0.22214082,0.79368204,0.9716333,0.07638452,0.08292286,1.0364234,0.0012832968,0.903006
2.9071846,25.483215,72.063255,-5.8289013,77.284454,1.6477358,0.38820463,8.852129,0.92417306,0.025104653,0.07587167,1.0267113,0.04699869,1.0954912
0.92055994,6.0374274,9.824927,-0.65192705,10.933351,-2.266965,1.1316108,-2.8917143,1.0845579,0.04821768,0.03201385,1.0350184,0.033655033,0.9979029
1.7512678,-3.1778817,-5.9489245,38.650513,53.55532,-7.3184395,-5.309913,-1.842276,0.94797254,0.007868477,0.024565458,0.9720541,0.041081596,1.0528347
2.3460338,2.1199641,5.1979604,18.06617,18.78076,5.5161843,-2.1317537,-0.79443485,1.088301,0.023461664,0.04838412,0.9394903,0.056666087,0.9404715
0.9278291,-1.571923,-42.965717,52.094128,85.31729,-5.520032,-7.5857005,-6.294632,1.0447618,0.05564189,0.03740404,1.0663774,0.085182875,1.0510303
1.2605729,13.663205,-4.1950994,-0.25888357,76.028755,-3.1936538,-4.5516295,-10.045095,0.98027456,0.038019404,0.028905407,1.0477394,0.09222824,1.0624427
1.9840093,24.275911,5.603984,46.255627,58.07512,-6.6923776,-4.4714155,2.9617305,0.9919305,0.066198796,0.043447003,0.90019137,0.08024272,1.0400614
4.4511757,68.62469,63.951286,64.13717,102.18393,0.33381915,5.7085857,-4.881259,1.0108114,0.0837951,0.07614066,1.0344969,0.07502684,1.0767069
1.0864271,92.99319,-15.016913,-6.1186104,110.21508,2.1339197,9.856849,7.4472637,0.969552,0.03530592,0.07942019,0.9573729,0.009129637,1.0910189
1.5809727,12.809293,12.046493,-3.2378724,32.28427,1.5355334,0.5327905,7.599624,1.0637125,0.08864126,0.08829308,1.0708818,0.06563062,1.0150665
0.30371732,25.49687,-17.474323,17.307491,48.545593,-5.1948647,-6.9454017,0.415756,0.9525982,0.012717452,0.03067122,0.9196699,0.08275537,0.91206825
1.2308342,2.4960573,21.623985,12.068037,49.439323,8.043848,-1.8013064,3.7614114,0.97302467,0.009208616,0.03427877,0.90215766,0.024278186,1.0768796
1.9324794,31.359793,2.7698743,17.980434,57.764915,-1.4630096,-8.312647,-2.016785,0.9882525,0.0763854,0.026149996,1.0750163,0.030955873,0.96696484
1.0388489,55.331646,-13.776392,62.440914,83.62419,2.5158658,-9.383366,-3.9976802,0.92617655,0.052511863,0.097757325,0.91255033,0.0779445,1.0804443
0.8450696,17.405966,8.192338,80.8888,80.25314,9.112553,2.1561234,-2.3097656,1.0862185,0.08194778,0.05050752,1.049902,0.084033035,1.0310194
1.4205475,10.291224,3.0126967,15.185954,30.815613,2.3107393,6.1093764,-1.5380644,0.92627645,0.0011914537,0.026738284,1.0667003,0.09938487,0.9893847
2.146867,101.62018,42.912846,151.34085,183.35976,-7.7661986,-10.064422,7.662921,1.0336138,0.09602179,0.043482024,0.9164578,0.027216554,1.0842261
4.7000723,114.083466,55.061916,182.26352,218.30576,9.382645,7.328087,-5.57211,0.98241216,0.020009127,0.041806947,0.92074054,0.03015769,1.0496632
1.9712284,8.919893,26.786331,3.8004262,34.976482,-4.369864,1.0441828,-5.2026176,1.0437182,0.08829276,0.013036381,1.0274628,0.069723286,1.0138631
9.963298,314.50522,128.59935,77.56822,322.1258,6.838462,-7.115562,-3.0027645,1.0999382,0.043228943,0.07057873,1.0602137,0.08485591,0.96974057
1.5270693,25.44057,28.411066,36.247612,68.69729,-3.1884265,-6.8734746,7.6182027,0.92265576,0.0018715567,0.0044688582,1.0721114,0.021730399,0.97940326
1.4296973,1.007171,6.4526186,11.898708,31.307009,-5.1419954,0.54387784,-3.8651495,1.0157806,0.09546805,0.0813547,0.9079421,0.078563735,1.0657951
1.6686094,7.6719522,5.1513457,17.172651,50.09136,0.64038134,-2.5373058,-7.537111,0.9106484,0.083129115,0.090854324,1.0415709,0.04235449,0.955758
0.86991096,47.438805,-16.261818,60.705894,92.45786,-7.5171857,-7.850685,3.7369072,1.0332925,0.07498612,0.01667525,0.97582054,0.051040597,0.9654676
0.0713787,-20.053154,14.545237,62.12143,80.92083,-8.945055,-5.42297,-1.5999619,1.0041815,0.00926289,0.07301997,1.0647596,0.015988436,0.902779
0.8942834,-2.344887,6.139696,4.69107,35.057064,6.7269235,-0.1839409,4.2197323,1.0976022,0.051855404,0.094960704,1.0871124,0.05679825,1.0804065
0.95340157,59.252666,-17.372633,74.628235,122.15006,9.355056,9.381251,-5.4511294,0.9568982,0.055082846,0.014949274,0.97280896,0.055984095,1.0990644
1.3486359,24.616179,88.28218,44.47053,99.51096,-10.042939,1.8899161,1.7730108,1.0197629,0.0027393037,0.017198974,0.95660794,0.06286223,1.0633047
0.5457573,59.92742,65.48323,14.848858,99.79904,-6.278422,7.1934743,-6.8766966,0.9816267,0.03099402,0.09962854,0.9900567,0.0089792,1.0710484
0.5862813,17.77398,-6.2679014,11.242963,33.183865,-3.4275844,-6.1945453,1.6994436,1.0635028,0.09454917,0.036203567,0.978049,0.071719535,0.92882735
0.4228852,-5.034857,24.60999,3.6417043,26.865402,3.6730587,0.74451244,3.104712,0.9660569,0.013314198,0.07513831,0.93279654,0.06140856,0.9019578
4.2806497,51.32396,-98.397644,77.16093,170.74901,6.6853848,9.388061,9.839755,1.0355558,0.034060623,0.03796606,1.063735,0.09769962,0.96838427
0.8019936,11.269987,112.059006,28.644985,114.341446,8.754943,1.3553681,-8.735282,1.0729271,0.027369123,0.08260469,1.0396723,0.088331915,1.0042714
1.7080401,55.118385,39.697018,14.978839,74.40118,4.5315022,-3.4942257,-7.496746,0.93719846,0.0836261,0.013874745,0.9149983,0.00603053,1.0664389
4.573587,114.45456,-2.2726924,62.02054,128.19539,-3.5810127,-7.252804,1.5813888,1.0024121,0.065985955,0.09377293,0.99852365,0.040360563,0.9948024
1.4695886,8.955742,26.002552,46.673134,61.75062,-0.06990556,8.571076,-4.7887907,1.0194516,0.039933592,0.048110105,0.92583907,0.031834386,0.94925183
1.0888497,1.8034024,-3.9049127,4.991238,10.5694685,-1.536507,-3.0293906,-2.4629323,1.0596075,0.06413394,0.012799457,0.96764,0.021296397,1.0938828
0.08598815,44.728973,82.150444,35.377773,104.34234,-8.687502,0.89615643,8.902343,1.0228958,0.04975675,0.036888063,1.048029,0.0014296601,1.0584522
1.6532023,-2.7272055,39.462776,55.269196,85.0075,7.7048335,-7.6138225,5.6767464,0.9838076,0.022357468,0.0738731,0.9337372,0.06639701,1.0930034
1.8082737,23.344282,29.507328,60.103592,67.29533,4.3070416,-7.00533,1.7822429,0.9821964,0.08510177,0.058943335,0.9482947,0.0739223,1.0555389
4.9729605,142.49158,198.66747,42.186974,249.94475,-9.985625,4.048219,-8.603826,1.064121,0.04351182,0.034397848,1.0755732,0.08154206,0.90305626
5.6331253,111.091896,287.7766,116.146385,321.9137,2.8183281,2.568775,-8.838227,0.90638906,0.06948577,0.012372156,0.94242513,0.055460583,0.9752896
0.41604653,-1.1782379,26.345892,11.017394,81.18245,-7.7782493,1.2110394,-8.646997,0.9054195,0.043104652,0.046862982,0.93014157,0.08375871,1.0774657
4.1485667,43.75815,37.303867,71.2502,87.71957,5.0293255,2.4085152,-4.7435317,0.96748215,0.036617696,0.07647448,1.0032235,0.018908115,0.914579
2.078149,25.185308,64.24399,35.307484,77.70249,8.085858,-5.469101,4.3564277,1.0308993,0.09481766,0.00921721,1.064323,0.030862728,0.94905066
2.1154277,1.5918021,31.40854,24.582644,49.40247,-4.812712,2.6943362,-5.5758643,1.0600114,0.09503401,0.007804658,0.90488434,0.03965393,0.92898256
0.5660444,8.814624,12.643713,19.92181,29.006315,1.4620444,5.746238,-4.349405,1.0106896,0.018331558,0.06547246,0.9943802,0.08944957,1.0972888
0.9760431,1.3246086,-0.11355064,0.5156632,1.0575429,-0.8519905,1.8169156,0.63262105,0.9742433,0.098755315,0.0787707,0.9921326,0.068825,0.97045666
1.2860444,1.1370889,7.4240966,4.1817746,17.04974,-0.3360505,-2.5084317,4.556662,0.92682546,0.022108456,0.007573551,0.9515873,0.033650614,0.9185266
0.18763152,12.4911,8.274966,-3.7909706,41.42756,3.60267,-2.0045667,7.955605,1.0936619,0.04770457,0.07159326,0.9723356,0.06978814,1.0141375
3.5823302,-41.266644,-41.280064,188.46364,240.69594,-8.214138,-7.7131133,-8.369629,0.94266766,0.06705087,0.057632077,1.0026635,0.07753555,0.94322443
3.7598317,109.068855,73.83406,139.03812,181.84824,-3.7981968,-10.979952,7.948023,1.0907996,0.04005915,0.038951926,1.0517476,0.025643071,1.062763
3.3568954,-11.312653,30.601929,4.177932,70.334435,5.608143,0.6189425,9.775145,1.0009642,0.029310452,0.039637774,0.9578119,0.08871984,1.0637501
0.98850256,8.382671,39.150284,10.315829,65.74763,-5.3645735,3.914592,-8.899962,0.93661594,0.088091485,0.051223986,1.0446994,0.023353692,0.972259
1.7935107,-9.175825,52.32683,35.22663,96.04705,10.36081,-3.5422614,7.1484294,1.080312,0.054319654,0.07263485,0.9420172,0.08481905,1.0914649
0.9228466,39.60419,50.891323,45.126553,77.62875,-7.8241453,5.2105494,1.1302459,0.9290118,0.04967878,0.0025571967,1.083408,0.00053873786,1.0057745
2.9599352,25.252653,39.7983,40.89982,83.63427,0.7895437,4.5887423,-9.393023,0.927082,0.0060285777,0.06311576,1.0807896,0.053023383,1.0746903
8.327941,104.36195,164.97815,40.43601,184.13928,-5.7615795,4.053615,0.567282,1.0847367,0.061536912,0.059311513,0.9726667,0.0652018,0.914034
0.19664456,80.631546,48.030212,16.485262,101.67173,6.184915,-9.256455,-3.03013,0.90657955,0.018486168,0.06951713,1.0375041,0.060453136,1.0092319
0.38564906,25.249725,-10.788164,4.2801294,54.089283,-2.1901107,-7.267032,-5.4292574,0.91414416,0.039584715,0.00817927,0.9237097,0.08897504,0.9918963
0.4935478,33.767006,5.105752,-11.086995,45.36897,2.69576,-0.56625736,7.9350543,1.059496,0.08585358,0.075402126,0.9849048,0.09879467,1.0853331
2.4591775,60.120003,40.851532,94.23736,118.182976,-8.63737,-1.1555791,7.228379,1.0989016,0.07649688,0.011233201,1.0232747,0.011486274,1.06981
3.1808794,18.640694,51.244576,68.862686,83.35735,7.036558,-6.515031,2.8815856,1.0099896,0.099647105,0.019160569,1.0021789,0.08629354,1.0126942
2.5635064,151.38184,50.131454,110.436104,191.92336,-8.634215,9.431775,7.3973327,1.074341,0.014193767,0.013681162,1.08367,0.055705477,0.9927207
0.12286017,3.3671522,8.6568165,17.575867,24.125202,-2.8762617,-4.945895,2.9879715,1.001605,0.02206029,0.087694,0.93192583,0.08914314,0.9535282
4.617583,212.84973,-15.309057,53.86743,218.82768,0.26914442,-9.334181,-9.680607,1.032958,0.05864314,0.045135617,1.0733645,0.07855545,1.0160595
2.099837,77.707695,58.32104,175.60687,185.81813,1.9480205,7.417178,-2.477893,0.93728495,0.014119034,0.09043952,0.9172909,0.07685401,1.0806136
6.397387,73.018295,64.47945,78.140305,118.96892,1.8177713,-0.18915528,-6.577315,1.0089887,0.09681191,0.036637615,1.0203718,0.032013826,1.0896838
0.8171983,34.569458,-11.292883,-9.214666,104.34688,5.3489866,9.123395,9.381658,1.0914428,0.0035111145,0.06819313,0.9376633,0.009778861,0.9835834
5.0769644,71.39858,-0.43292713,27.457912,89.48576,4.3544097,6.437641,2.2235093,1.0896975,0.04683717,0.056329783,1.0697572,0.029212937,0.9568656
0.8386626,18.87383,-4.647533,31.854597,90.85902,8.829034,9.395313,-2.3944468,1.0656669,0.0006009011,0.02796041,1.0211735,0.021141788,1.0301622
0.023353532,-8.37613,4.7260036,25.18138,28.884783,-5.7735767,0.3872704,-2.0326848,0.9255784,0.035627708,0.09082806,1.0069511,0.093974285,1.0363982
1.8787644,53.244812,75.00507,89.66152,122.47322,-6.8155403,-4.2800803,7.8142424,1.0941371,0.015353766,0.0759598,1.04759,0.039627366,0.9584265
2.8561826,-3.302529,83.63989,-2.7218304,97.805885,-6.0014663,-1.142122,-9.009879,0.9278517,0.02395255,0.08969171,0.936356,0.07972242,0.96929216
2.0788646,61.637215,26.49203,51.62454,104.52698,-8.795293,5.718254,7.6914854,0.90394413,0.004147704,0.018939829,1.0182244,0.028763836,0.90377414
1.9869676,5.457451,23.682743,0.27806163,28.778986,3.5369837,-0.45200375,4.7422004,1.0613087,0.09690603,0.036524817,0.96242845,0.073821664,1.0343697
1.7527981,64.5344,-9.470662,9.290138,80.80446,-0.21060322,-7.8306456,-7.748571,1.0532262,0.06867656,0.07950474,1.0893371,0.07852607,0.93687487
0.7537589,14.497978,-9.647753,-3.2304919,33.620144,3.8192391,4.0531893,4.8534365,0.90450025,0.02389978,0.043773957,0.9199071,0.06661068,0.99988824
1.1999604,48.15754,73.43856,69.98822,124.43543,7.241327,-9.150946,5.4875135,0.91596615,0.017143518,0.0112056695,1.0507048,0.051071376,0.9083576
3.368773,8.615371,24.18784,14.346457,57.175323,-1.6489712,-4.199566,-6.2963567,0.94262135,0.07845528,0.015614872,0.97606164,0.009119466,0.96707815
3.1468687,-0.13626753,28.314606,51.792492,56.02192,-4.680928,-6.228993,3.716767,0.9003061,0.019850992,0.031497903,0.9387162,0.08690156,0.94452965
0.6855944,50.955482,27.023355,-13.724144,65.97388,-4.5909786,3.4186034,-6.6664762,1.0484529,0.015298786,0.07239856,0.9183127,0.012201862,1.0546651
0.41517398,-2.5460413,2.736072,2.5378072,55.01061,7.871416,6.035978,1.6757103,0.9309577,0.049974903,0.047429856,0.9770098,0.08656723,1.0098462
3.4375393,52.05254,114.73712,97.66684,153.90204,-1.6533352,-8.148068,9.648313,1.0693398,0.039941926,0.08280902,0.97517407,0.0744159,0.93432105
4.858815,18.09332,62.128952,4.5963798,84.54211,1.5072057,6.0939207,3.1263306,0.91743135,0.078016266,0.086096056,1.0082223,0.050329212,1.0420989
0.07862173,-2.2412674,43.411297,-5.783532,51.323105,5.327955,1.2346253,6.757474,0.9667737,0.002873469,0.03876005,1.0217141,0.009944672,0.9470414
0.63729197,14.841315,26.207573,11.751925,36.984608,5.9874873,-1.3584131,-4.032885,1.0225972,0.021221086,0.070698194,0.9262879,0.013944305,1.0601469
1.6679633,4.2010646,14.277822,24.101439,110.319305,7.4649577,10.48393,-7.449693,0.9932002,0.07131908,0.041838393,1.0961912,0.059771787,1.042236
0.0491784,16.917227,30.9708,0.45918497,37.79769,-3.9159353,2.219441,-5.501826,1.031234,0.0033529422,0.047256395,0.9976417,0.023296868,0.96205986
0.00391571,11.614734,-2.6359699,-6.718168,52.057224,5.1114297,4.209905,7.187076,1.0846192,0.00082332856,0.025559455,0.908473,0.05634805,0.9917607
0.67539746,73.02248,55.924625,40.77878,95.55228,6.971358,-3.4743,-7.1235676,1.0885922,0.025421673,0.079832666,0.9948571,0.08931479,1.0025717
3.1768456,97.04255,3.7240713,-9.898708,108.92555,-2.1805344,-8.745824,-5.2486005,0.9808987,0.062005818,0.08600831,1.0345815,0.022527238,1.0064453
4.623792,132.02324,102.39958,85.35559,177.91563,5.7738934,-4.3071766,-5.885299,0.95635414,0.07318682,0.049448155,0.90079635,0.0802062,1.0578386
3.6977916,20.76345,34.738083,35.52759,48.40983,5.010536,-6.0202556,2.592029,1.0001348,0.09178397,0.028911266,0.9208566,0.075402156,0.968711
0.88150567,41.86457,35.679592,53.808407,87.14663,4.6268754,7.2266493,-8.384124,0.9721586,0.017545277,0.04783566,0.9718806,0.07633877,1.0181907
0.20226093,-5.417615,23.484398,2.7047348,45.439884,-7.610344,-1.4126219,-3.8403504,0.94152856,0.07859097,0.08256104,0.9721402,0.026698904,1.0089221
1.2438436,-44.118893,23.917786,13.140849,93.314735,6.079618,6.535468,8.810982,1.0508865,0.09334152,0.029280303,0.9659731,0.032850545,1.0313025
2.1890233,56.189964,-9.667039,-3.2506256,70.69353,-2.3718877,-4.679519,-8.086164,1.0475818,0.07256103,0.041718185,0.9160459,0.05780886,0.91569155
0.4398746,29.970173,68.21305,62.56047,111.49462,1.8401264,-9.355754,9.3999815,1.0780622,0.08380469,0.0674056,0.965672,0.037758783,0.9350667
4.9578357,102.91975,76.88997,49.325897,133.45467,-7.9704204,9.912831,2.0986748,1.0155237,0.022698497,0.028895989,1.0620111,0.043776795,0.9996359
2.5692766,41.85974,49.78404,-1.8979678,74.81994,-0.4850015,2.6922507,8.801179,0.9011592,0.040278293,0.09319792,1.0725958,0.08414132,1.0167915
3.427865,136.64658,90.66651,60.409573,163.25844,8.126096,-10.013411,-1.0764753,1.0978539,0.0772244,0.03539278,1.0159581,0.017485797,1.0866393
1.2634705,37.962296,53.830257,37.512356,79.413895,5.7168674,1.9722179,-8.6331835,0.91542697,0.05235496,0.01444097,1.0303694,0.020855473,1.0361491
2.4060159,-5.914837,-1.6069484,52.98941,112.068985,5.8853717,3.44231,8.918882,0.98166573,0.075977385,0.0796447,0.9264436,0.031910285,1.0026305
2.9291437,41.15878,12.782864,16.713602,59.25661,-4.876677,9.73719,1.6677527,1.0057204,0.07844571,0.080188155,1.0029871,0.08001438,1.013656
2.2143927,5.8116674,3.3982153,63.88835,65.48015,-8.969104,3.8392794,0.5842649,0.9964852,0.058734905,0.042444855,0.9386656,0.0013026394,0.9852319
0.05515045,12.341221,13.706603,1.0919371,28.162237,-2.7121255,1.944415,6.6384335,1.074588,0.047841392,0.08372142,1.0961518,0.07404446,0.97207737
2.895281,84.65717,23.843035,53.541363,102.87748,5.571258,-4.8313317,-7.510741,1.0206237,0.016275061,0.009528485,0.9475041,0.032365378,0.9807959
2.768448,63.349873,86.43753,70.546875,126.52367,0.92635375,-7.6235776,4.3694134,0.9216644,0.016393283,0.06851257,1.0172257,0.07643168,1.0223001
0.9505815,27.036966,23.955729,25.070673,74.778854,-7.4383273,-0.98881334,9.079232,1.0428768,0.046225764,0.025505561,0.92512643,0.06625418,0.90280163
1.4625381,-10.510463,30.719685,0.092402965,35.295258,-3.2680051,-2.5873113,-3.4009511,1.0275568,0.0617341,0.092235446,1.0445043,0.097247265,0.9192008
2.3558493,8.290746,20.28829,11.231236,25.162983,5.0326133,-4.084912,2.8479657,0.94001114,0.0712216,0.020343281,0.9260077,0.09613697,1.029165
2.1393049,7.841236,-1.4817497,-24.461805,83.77499,-5.5832806,-8.078795,-7.9046435,0.93121755,0.08969855,0.079416595,0.9383662,0.069922894,0.9425387
3.3853574,43.305214,-2.1209843,20.360025,72.79833,-3.5451078,-6.716841,-4.236108,1.0510486,0.08453759,0.085492425,1.0608203,0.06931134,0.99727297
2.253593,30.070532,50.669853,17.393269,59.728382,-5.1329045,4.6978183,-5.0592256,1.0381243,0.04210979,0.0374236,0.96249557,0.09646493,1.064446
2.2657459,55.28518,45.954315,82.49137,136.03903,8.119893,7.9455323,-9.991959,1.0344156,0.040209614,0.0605839,1.0187365,0.047714707,0.95462483
0.6335132,-8.438003,59.55829,84.65505,105.778564,-7.5373974,7.836649,-6.3439517,1.0113734,0.05014763,0.053820934,1.0530009,0.09559616,1.0795927
0.5965989,25.250813,11.2268305,24.74135,34.991978,2.2517865,-6.7579193,1.3804721,1.0486879,0.0624842,0.0028695972,1.0785152,0.04646605,1.0948248
0.24777237,55.440735,1.2336086,54.60284,88.608116,6.8405366,-6.331816,-6.8340273,0.9542313,0.060390607,0.033491127,0.96369684,0.044538055,1.0129024
2.4222183,14.747275,9.87432,24.598267,31.58091,-1.9988712,0.4677228,3.64518,0.9304534,0.047788978,0.095728956,1.0180361,0.0068378244,1.0283531
3.2630596,-6.300021,80.31184,17.823282,79.917114,-6.3161073,0.7389623,-7.247365,0.94807637,0.026654739,0.017925346,1.057107,0.09328843,1.0748698
1.1224264,-16.279436,71.034004,-19.8195,99.26943,3.3436513,5.249446,10.076185,1.0508974,0.082077764,0.09199733,1.0553324,0.00469949,1.0315639
1.1249516,18.48397,40.901596,69.426254,81.681915,4.165217,-8.996182,4.220553,1.0952075,0.0060960604,0.013373057,0.9675092,0.0629012,1.0357598
1.1141435,76.15298,11.129236,47.62885,87.983215,-4.3408747,6.878399,5.408154,0.9339313,0.079382606,0.07363801,0.9908418,0.0766345,1.0938213
7.3332915,130.45213,257.40308,188.38396,323.33472,2.4347885,-7.0556393,4.568957,0.9139767,0.061465617,0.066441946,0.9716992,0.093559965,1.0097638
1.7419163,17.663961,-6.7851663,6.5240836,53.0622,2.2398608,-3.3761241,-9.526613,0.97311,0.063029215,0.047788892,1.0713998,0.011218227,1.0222757
0.48729193,19.95441,-6.230612,-12.180113,56.5297,-5.273711,-1.5832967,-8.395649,1.060789,0.050895963,0.022358315,0.900775,0.03529864,1.071776
6.7314324,-26.84684,-21.717926,-14.751967,-10.472743,5.390573,4.6638765,3.2135708,1.0465142,0.054961536,0.0023853637,0.9075096,0.0064584003,0.9999395
1.1147206,-8.640633,51.36985,21.956182,57.96435,7.9690757,0.3773047,1.837606,0.9415338,0.06413294,0.072138034,0.9655303,0.016349737,0.92567456
0.53523725,-10.71167,42.822285,30.781055,59.780125,8.113685,3.4105208,-1.4658079,1.0270216,0.037396707,0.06836647,0.9033304,0.07874448,1.0766311
1.3296278,86.15297,41.83048,15.450153,108.1882,4.3646197,-8.640958,-6.721585,1.0062916,0.015595935,0.082109496,0.94694185,0.05549462,0.9356721
1.8213836,23.161327,25.105358,9.707317,52.578518,0.6878935,-4.141439,9.030283,1.0264593,0.066078894,0.038891472,0.9007963,0.09187352,1.0810169
1.1840199,-24.219536,34.52467,25.828339,69.604866,7.29892,7.0834203,-1.6016356,0.95032376,0.0929215,0.01840375,1.0913091,0.027557459,1.0483947
0.8063606,121.574356,14.695942,134.34763,177.76582,-8.524471,8.365148,6.7707005,0.94397384,0.026469687,0.03463039,0.9553521,0.090600185,1.0513042
5.1706824,65.70031,61.823147,168.58687,176.8685,8.575871,6.19276,-6.077259,0.97290015,0.031568468,0.09367369,0.9595557,0.08927441,1.0169871
